001662;-1.080838826;-2.696865713;-1.682434707;-1.367290669;-0.007452581;0.593977351;1.564644539;1.760427980;0.533048464;1.473332322;-0.213141468;0.687156775;-0.545208243;-0.195450452;0.150290462;-0.718901451
002515;-0.608095951;-0.421235823;0.285155040;0.829698626;1.333178572;1.231083695;0.283671103;0.898986083;0.846126258;0.647269150;1.011324600;-0.648380906;-0.178415967;-1.035680116;-1.166263715;-0.715520385
004015;0.067518387;0.916757942;-1.682434707;-1.410610738;-1.000558975;-2.040563630;1.114487810;-1.160082316;1.357927842;0.200668683;0.435421229;2.094105399;0.254896562;0.644949621;0.224899262;-0.718901451
001228;-1.099414143;0.415710207;0.290286707;0.829698626;0.682995069;0.163955370;0.320077227;-0.397938283;-0.336742941;-1.230551763;-0.933028615;-0.280388335;-0.461675277;0.215046813;1.209267628;0.367380898
002771;-0.487297192;-1.214548808;0.486875139;-3.173397722;-1.362704112;-2.924092196;-1.663024151;-0.542929309;0.022306310;1.107724750;1.093609303;2.613465342;-1.536008945;2.077519060;-0.883514634;0.974534575
001091;-1.099414143;0.223376065;0.247538069;0.829698626;0.907967875;0.232536549;0.652606555;-0.401828959;-0.177924089;-1.230551763;-1.221901792;-0.152130432;-0.465670187;0.384936244;1.209267628;0.628173650
003528;-0.154573079;-0.358357250;0.946384396;0.829698626;0.409547316;-0.099744771;-0.503713374;-0.261669048;-1.627887999;-0.616375166;-0.865268106;-1.262632758;0.780633222;-1.035680116;1.209267628;-0.658763887
003724;-0.068311199;0.916757942;-0.266900536;0.146895073;-1.188243583;-0.309704345;-1.663024151;-0.426594963;-0.552016021;-0.630946374;1.019800585;0.083328644;2.038322945;-0.150250695;0.950813020;-0.718901451
004958;0.589850494;0.916757942;-0.590491850;-0.574822885;-1.468238889;-1.115242220;-1.663024151;-1.321930570;0.147771668;-1.230551763;1.093609303;-0.332091299;-0.644091635;0.103474447;-1.154282402;-0.445010698
003166;-0.310522385;0.916757942;-1.417996418;0.576439027;-1.583375581;-1.136517631;-0.710445896;-1.636263393;0.738407509;-1.085361325;1.093609303;0.720643487;0.831826436;2.169553317;-0.604007133;2.165436800
006420;1.838037263;0.536632699;0.398830518;0.829698626;-0.969466195;0.618452777;-1.194372648;0.127135699;0.228526154;0.340452752;0.594047598;-0.740395949;-0.524021547;-1.035680116;-1.166263715;-0.226118575
004419;0.272311366;-0.738082699;1.035921266;0.829698626;1.333178572;0.593424630;1.022148511;-0.057262822;-0.211342599;-0.609350417;-1.578337685;-1.273948971;-0.631259084;-0.800205065;1.078280367;-0.599898459
002836;-0.455332982;0.916757942;-1.644737582;-1.909031294;0.258263159;-0.104543060;0.338512415;-0.921346135;-1.627887999;-1.230551763;-1.454668775;1.032275004;-1.188272334;2.182406376;1.209267628;2.145905683
006753;1.838037263;0.916757942;0.762468698;0.045757854;-0.291753771;-0.551851219;-0.273716601;-0.799921375;0.513112309;-1.230551763;0.862059050;-0.396659603;-0.185008619;0.285579049;-1.166263715;0.280342048
004394;0.256263381;-0.165082581;1.550281181;0.829698626;1.333178572;-0.105031476;0.508083264;-0.522782228;-0.774794076;-1.230551763;-1.523702645;-0.719407360;-2.460292125;0.343419208;0.672224936;0.291561381
005505;1.034052474;0.916757942;-0.299289979;0.461778079;-1.378603975;-0.373184071;-1.663024151;-0.779305173;-0.385944896;-1.230551763;1.093609303;-0.581633625;0.792664125;0.367849148;-0.733933523;-0.115301518
005904;1.431117883;0.462393757;0.639245642;0.829698626;-0.978126205;0.709410604;-1.472522307;0.146415472;0.437369377;0.800450211;1.093609303;-0.067399506;0.211172511;-0.907934944;-1.166263715;-0.718901451
006094;1.652159203;0.065209903;0.484639372;-0.390869820;1.333178572;0.376045594;0.888351338;1.760427980;1.059806491;1.856396069;0.685721926;0.259905269;0.129801022;-1.035680116;-1.166263715;-0.545806177
000479;-1.099414143;-1.161690020;-0.163648869;-0.343877614;0.283197763;1.285705291;0.657634278;1.306677936;0.681894068;1.094652712;0.547284184;0.396391934;1.301721194;-0.329728561;1.209267628;-0.718901451
001943;-0.894076999;0.394323769;-1.423444202;-1.998970913;0.495306351;-1.211343856;0.731548963;-1.636263393;-1.255117383;-0.747132608;-1.578337685;0.920801420;-1.746101768;2.117800303;1.209267628;2.239044616
005560;1.084692938;0.916757942;-1.571727809;0.134935976;-1.583375581;-0.349526095;0.702214273;0.763438261;1.357927842;1.949861218;0.607673644;0.978779246;0.063753381;-0.099440998;0.019131233;-0.718901451
002744;-0.502924918;0.110927875;0.209534700;0.829698626;1.224670015;0.728569308;0.045745271;0.493895733;0.311267464;0.470498162;1.093609303;-0.462496871;0.020637493;-1.035680116;-1.166263715;-0.589096833
002296;-0.712211016;0.916757942;-0.939692788;-0.744777602;1.333178572;0.662576704;-1.063548777;1.592925049;-1.252020172;1.462861421;1.032121558;1.331338397;0.399078668;-0.036893225;-1.166263715;-0.718901451
004511;0.331678630;0.360391918;-1.110664837;-1.162023674;-1.583375581;-1.614023855;-1.063506740;-1.636263393;0.773645432;-1.006751675;1.093609303;0.209656089;1.409665521;1.364634120;-0.008931978;2.239044616
002580;-0.573984546;0.635670958;-1.123035590;-1.114206799;0.654585667;-0.515623457;1.564644539;-1.185742509;-0.151558475;-1.230551763;-1.240693243;0.405623591;-2.460292125;1.928026286;0.284997881;2.239044616
004188;0.150313422;0.391219255;1.404171718;0.829698626;0.246952514;-0.104720318;-0.561844333;-0.328525462;-1.627887999;-0.725508473;-1.287286189;-0.742161169;0.055294788;-0.734806922;1.209267628;-0.718901451
001541;-1.099414143;0.916757942;-1.568902523;-0.071100643;-1.541106679;-0.247670138;-1.416911066;-0.168521991;-0.033471157;0.129264211;-0.092973423;0.086219042;0.353127137;-0.544014392;1.209267628;-0.718901451
004326;0.221905783;0.916757942;-1.653678027;-0.909087375;-1.583375581;-1.547665461;0.402178606;-0.642673399;1.357927842;0.298627745;0.417971673;2.017858055;0.431481432;0.495972967;0.287079564;-0.718901451
006485;1.838037263;0.813377067;-0.770167879;0.829698626;-1.432201103;-0.044908374;0.859557199;-0.255114952;0.482819093;-1.230551763;-1.578337685;-0.931751189;-1.036513408;0.742262736;0.805506597;2.027363226
002004;-0.864296643;-0.970255745;-0.704443126;0.829698626;0.043892287;0.186750838;-0.477271266;-0.456389843;-1.627887999;-1.008357376;-1.526043012;-1.122837856;-0.169431476;-1.035680116;1.209267628;-0.616780445
000229;-1.099414143;-2.088400982;-0.105541556;-1.475338401;0.534319320;0.413267487;1.564644539;1.760427980;0.943132749;1.411851037;0.277027183;0.584003591;-0.048210063;-0.309271979;0.043497617;-0.718901451
003877;0.005600997;0.916757942;-1.057027425;-0.973516942;-1.583375581;-1.409209183;-0.015549507;-0.610847131;1.357927842;0.007849964;0.827244655;1.126839074;0.362848865;0.030540814;-0.205038637;-0.718901451
000497;-1.099414143;-1.127652238;-0.351856995;-0.292922478;0.637525404;1.248847718;1.564644539;1.760427980;0.979787732;1.403016630;0.349937047;0.557162519;0.027426988;-0.333925005;-0.104375632;-0.718901451
001904;-0.916912993;0.213881697;-0.519080799;-1.941955453;0.822695123;-1.256347879;0.160012831;-1.636263393;-1.179574696;-0.545035740;-1.578337685;1.348195097;-0.647875371;2.157242826;1.209267628;2.239044616
000760;-1.099414143;-0.343630268;-0.615726286;0.513467644;1.211767043;1.285705291;1.564644539;1.144051602;0.109691119;0.953571764;0.115727491;0.180285367;0.162236054;-0.550057949;-1.166263715;-0.718901451
002585;-0.572028362;0.916757942;-1.682434707;-0.769905805;-1.281227818;-1.110842434;0.037631867;-0.488963172;1.115413433;0.312009967;1.093609303;0.879093519;1.145257436;-0.123199404;0.223887274;-0.718901451
002352;-0.688474083;0.916757942;-0.925590407;-1.711882560;0.643928558;-0.919841358;0.569967075;-1.636263393;-1.037623681;-0.878543911;-1.578337685;1.103743052;-0.709178228;2.143220953;1.209267628;2.216532505
004940;0.583061345;-0.151812329;1.475025983;0.829698626;0.898613053;0.363263542;0.175166952;0.288845233;1.357927842;0.602945113;0.730869127;-0.475628214;-0.335271936;-0.973781540;-1.166263715;-0.718901451
001611;-1.099414143;0.916757942;0.513857564;0.510763180;0.516391314;-0.252249345;0.113310253;-0.574930904;-0.657802129;-1.230551763;-1.206481933;-0.959906755;-0.664625820;-0.094751263;1.209267628;0.081354408
000192;-1.099414143;-2.315608720;-0.259665100;-0.942080157;0.434647913;0.987772134;1.302759255;1.760427980;0.955569057;1.459100344;0.666097785;0.667868176;1.481370147;-0.202783452;1.209267628;-0.718901451
002673;-0.533820991;0.916757942;-1.371929228;-0.423110970;-1.583375581;-1.059861239;-0.620595239;-0.835614711;1.025760535;-0.188877381;1.093609303;0.883418897;0.974081903;0.010069014;0.129679858;-0.718901451
001283;-1.099414143;0.504257407;-0.343564006;0.829698626;0.138124909;0.239669870;-0.219681812;-0.414381391;-0.975024153;-1.230551763;-1.073765936;-0.087491863;-0.070153304;0.511009449;1.209267628;0.762207098
001017;-1.099414143;0.094496840;-0.494090839;0.829698626;0.313735540;0.826103631;-0.019904313;0.417732150;0.599987349;0.096923424;1.093609303;-0.722235827;0.011391328;-1.019943292;-0.949258618;-0.718901451
005391;0.929700039;0.916757942;-0.010602301;0.420216808;-1.145274600;-0.465325306;-1.483845817;-0.922514325;-0.144196967;-1.230551763;1.093609303;-0.502984093;-0.292688914;0.118611897;-1.166263715;-0.274531068
001702;-1.050251635;-0.391459039;0.126310590;0.736062930;1.333178572;1.285705291;0.833474812;0.917227070;1.181085933;0.145834152;0.932418508;-1.273948971;-0.586644010;-0.955637068;-1.166263715;0.103381402
000681;-1.099414143;-0.524714775;0.250104850;0.829698626;1.333178572;0.526425850;0.231932055;-0.220385664;-0.766395998;-1.230551763;0.614275114;-0.662075952;-1.204114841;0.668715069;-0.353590247;1.877527045
002814;-0.467598038;-0.120473656;-1.014208930;-2.234496164;-0.361219873;-2.522878407;-1.610568393;-1.636263393;-1.627887999;0.255961697;-1.203054084;1.924208009;0.064045692;2.133474677;1.209267628;2.239044616
002856;-0.447533999;0.542386794;-1.682434707;0.389104269;-0.788224091;1.285705291;1.564644539;1.736638049;0.425672372;0.589584383;-0.279427353;-1.273948971;-1.341110532;-0.217606607;1.076302742;0.340802972
004175;0.144570798;-0.558798401;1.100656216;0.829698626;-0.493207823;-0.076104034;-1.663024151;-0.392456693;0.149945160;-0.070117420;1.093609303;0.718788494;1.182697677;0.102896070;0.094325599;-0.718901451
003667;-0.092507503;0.916757942;-1.074796670;-0.960560248;-1.583375581;-1.190646172;1.315023811;-0.388732547;1.357927842;1.437234342;0.970137804;1.688729978;1.252082251;0.236167385;0.511270677;-0.718901451
003052;-0.356279040;0.372699854;-1.682434707;-0.299062417;-1.528697181;-1.487857765;-0.589567247;-1.636263393;0.748781950;-0.920929921;1.093609303;0.663716580;1.204684870;2.049035355;-0.268640574;2.239044616
001997;-0.867295323;0.422442069;0.589795272;-1.195878209;1.333178572;-1.644347868;0.675791018;-1.636263393;-1.279369815;-0.426121150;-1.578337685;1.094214548;-2.326781534;2.201866833;0.953944144;2.239044616
005328;0.875783856;0.916757942;-0.631283201;-0.228982388;-1.583375581;-0.780032927;-0.195104977;-0.630431373;1.333493403;0.339703902;1.093609303;1.183926877;1.024473288;0.040846310;0.462189662;-0.718901451
000858;-1.099414143;-0.172179855;0.055498631;0.829698626;1.333178572;0.915052606;0.994436509;0.574786606;-0.190048898;0.256028626;-1.321185721;-0.540547917;-2.221796234;-1.035680116;0.540758513;-0.615107842
000210;-1.099414143;-2.200830939;-0.757987955;-1.109883630;0.219879165;0.575761532;1.564644539;1.760427980;1.026165474;1.456239298;0.333133394;0.661979761;-0.052295647;-0.206002211;-0.038516282;-0.718901451
003276;-0.252781690;0.916757942;-0.699118652;-0.653621957;-1.583375581;-1.364045810;-0.117356216;-0.537661886;1.357927842;-0.066947521;0.671837877;1.370564643;0.204228782;0.284546157;-0.146926826;-0.718901451
002640;-0.548850517;-0.199111794;0.499156306;0.829698626;0.704812676;0.465927170;-0.312124938;0.436671792;0.996965751;0.327616296;1.093609303;-0.755155302;-0.057385744;-1.035680116;-1.166263715;-0.544126954
006046;1.586157308;-0.642791555;0.507676751;0.829698626;-1.583375581;0.161856457;-0.070645931;-0.361772416;0.873549146;-1.230551763;-1.129514573;-0.979978665;0.090325225;0.459245950;1.209267628;1.568124239
006065;1.609930587;0.916757942;0.337190303;-0.206001738;-1.008819881;-0.734527256;-1.254109878;-0.998226847;0.160315152;-1.230551763;1.093609303;-0.450338656;-0.471602708;0.041317671;-1.166263715;-0.432161780
003113;-0.331144161;-0.036599407;0.609006007;0.829698626;0.658127986;-0.076947206;0.193008623;-0.476443858;-1.155554918;-0.728391168;-1.578337685;-0.892858981;-0.210565679;-0.864818097;1.209267628;-0.718901451
003149;-0.316092727;0.916757942;-1.359208852;-0.676911893;-1.583375581;-1.039864870;-1.304641043;-1.064332681;-0.099201116;-1.230551763;1.093609303;-1.142867241;1.201203954;-0.376477544;-0.306546467;-0.456422788
003771;-0.043631226;-0.619507405;1.333893991;0.829698626;0.412085649;-0.061198728;-0.042557854;-0.817048987;-0.600297484;-1.230551763;-1.578337685;-0.948370970;-0.205300963;-0.636937116;1.209267628;-0.194829607
004498;0.324785921;0.916757942;-0.919412312;-0.187789936;-1.583375581;-0.338866307;-1.480755586;-0.262036319;-0.039960589;0.155393281;1.093609303;0.426615496;1.679474660;-0.303708544;1.045473514;-0.718901451
005019;0.636094953;-1.471246555;2.227335942;0.133672325;-0.495533713;1.285705291;-1.663024151;0.821264863;0.787945233;1.410966497;1.093609303;0.990308586;-0.070299995;-0.068117500;-1.046994517;-0.718901451
001544;-1.099414143;0.916757942;-1.464238519;0.084931713;-1.495914141;-0.138561019;-1.512593084;-0.089695308;-0.449385400;-0.009355057;0.245372165;0.246973521;1.212066724;-0.391862327;1.209267628;-0.718901451
004705;0.446427581;-0.192910223;2.185952678;0.829698626;1.260441056;-0.172427354;0.318037686;-0.547496408;-0.956298516;-1.230551763;-1.578337685;-0.475503183;-0.830564075;0.258429790;1.209267628;0.676645308
003483;-0.169651398;-0.034419243;1.409572622;-1.187450504;0.889179007;1.285705291;-0.519869373;1.024249934;0.590987769;1.200633925;1.093609303;0.165868444;1.243839403;-1.010909689;-1.166263715;-0.718901451
002370;-0.681930968;-1.084527010;-0.766029164;0.829698626;-0.395909637;0.182695944;-0.870185224;-0.480251396;-1.627887999;-1.230551763;-0.993400905;-0.682467963;0.279382249;-0.742010551;1.209267628;-0.634796452
000882;-1.099414143;-0.139351734;-0.391052597;0.829698626;0.362151127;0.769429043;0.249415465;0.222609367;-0.582944687;-0.264002529;-1.044165477;-1.273948971;0.262816428;-0.976873095;1.209267628;-0.420490304
003240;-0.268996114;0.395299321;-1.130465905;-1.617922646;0.353273492;-1.296219902;-0.699627777;-1.636263393;-1.627887999;-0.562587764;-1.502656235;1.541823444;-0.690453030;2.221761507;1.209267628;2.239044616
004727;0.457902359;0.916757942;-0.539664351;-0.787167990;-1.583375581;-1.199836564;-0.185752584;-0.217535786;1.357927842;0.403421847;0.305880654;1.323803399;0.008470665;0.158464523;-0.046483527;-0.718901451
006456;1.838037263;0.700769675;1.119147518;0.829698626;-0.333728886;0.423481112;-0.066084031;0.270342959;1.099458753;0.583833913;0.631981593;-0.636684380;-0.538407579;-1.035680116;-1.166263715;-0.705461266
004120;0.115312255;-0.845118328;1.440765213;0.829698626;0.547394623;0.449693046;0.220370233;-0.470030796;-0.482240174;-1.230551763;-1.578337685;-0.873663046;-0.211877696;-0.719575732;1.209267628;-0.439161845
001739;-1.030299639;0.423928782;-1.213016300;-1.191512374;0.171141338;-1.741056350;-1.098134587;-1.636263393;-1.627887999;-0.081210289;0.205027654;0.877244590;2.038322945;2.001328282;-0.395680185;2.239044616
003043;-0.361598262;0.294799711;0.847614130;-1.713675597;1.333178572;-2.066589815;-0.994315745;-1.636263393;-1.627887999;-0.166173951;-0.124187578;1.119988132;1.714763228;2.171749620;-0.661473973;2.239044616
002600;-0.564268661;-1.103485365;-0.342693523;0.829698626;0.640696584;0.606569853;0.012655434;0.063372234;-1.627887999;-0.298605712;-1.255709059;-0.254762033;0.141977779;-1.035680116;1.209267628;-0.133958553
002178;-0.768124455;-2.893204939;0.007096084;-1.453217841;0.881551885;0.605217733;1.564644539;1.760427980;0.199815080;1.483878725;-0.746083226;0.701512802;-2.014423800;-0.181028520;-1.166263715;-0.718901451
003148;-0.318977572;0.549495794;-1.669531406;-0.856129392;0.145365065;-0.615882255;0.046880355;-1.376431170;-1.627887999;-1.230551763;-1.356915789;0.808827230;-0.782127446;2.121405325;1.209267628;2.239044616
004871;0.530103855;-0.021673020;-1.682434707;-1.100517448;0.622655364;0.016913008;1.100706052;1.760427980;-1.210006874;1.792864416;1.093609303;1.558248850;0.462356908;0.210526450;-0.103620567;-0.718901451
002403;-0.661277671;-0.081052516;0.308800155;0.829698626;1.333178572;1.019094589;0.890001222;0.781526298;0.652381377;0.494906313;0.846471093;-0.501926327;-0.207848012;-0.945213084;-1.166263715;-0.718901451
003011;-0.372270252;-0.232317933;0.027292152;0.829698626;-0.225910978;-0.343523699;-0.735103622;-0.707125927;-1.627887999;-1.027685393;-0.667038272;-1.200508328;0.623621214;-1.035680116;1.209267628;-0.501230104
005711;1.230753967;0.916757942;-0.438103244;-0.255968583;-1.417984083;-0.722279094;-1.663024151;-0.912126519;-0.454749143;-1.230551763;1.093609303;-0.928433176;1.487551969;-0.011586102;-0.520104015;-0.056321532
006646;1.838037263;0.916757942;0.480814648;0.077392489;-1.072831388;-0.399962993;-1.663024151;-0.676203542;-0.834309531;-1.230551763;0.531497766;-0.744020135;0.377193414;0.364056691;-0.951019801;0.495058617
006773;1.838037263;0.916757942;0.836721282;0.613790269;0.041966101;-0.082478892;1.173411971;1.498870091;0.928151319;1.129520226;0.462690335;-0.174345317;-0.520422655;-0.982406492;-1.166263715;-0.718901451
003778;-0.041906316;0.127836339;-0.690981449;0.824294707;0.666628680;1.285705291;0.400111917;0.739702100;0.625151068;0.637287559;1.093609303;-0.251491159;0.314265032;-0.970420257;-1.166263715;-0.718901451
004404;0.263799489;0.916757942;-1.682434707;-0.601818097;-1.419297346;-1.683369470;-0.066684803;-1.636263393;1.357927842;-0.594490215;1.066453827;1.174474089;0.193615500;2.190712554;-1.090588007;1.888279401
002919;-0.416664581;-0.589489560;-0.042292748;-2.684379312;-0.113776036;-2.924092196;-1.663024151;-1.410916765;-0.825349862;0.274516213;0.597177298;1.416407000;2.038322945;2.219017684;-0.585060646;2.239044616
