000961;-1.023603453;0.156414501;0.197123804;0.494365999;-1.257692602;0.009697790;0.210967977;0.297356475;-1.243325219;-0.182560039;-0.017300206;0.301566660;-1.754515946;-0.500505028;-0.044729289;0.086532648;-1.506667834;-0.216078561;-0.032265906;0.303770521;-1.497436513;0.024443958;0.472460694;0.308896458;-1.156610861;-0.368757569;0.019651994;0.280567935;-1.153158471;-0.148107679;0.027077768;0.010903327;-1.144885316;-0.132446127;0.036749195;0.292825735
002919;-0.124339197;-0.712184775;-1.342590724;-1.388822545;-0.436122089;-0.915221932;-1.512469458;-1.656566316;-0.664151778;-0.670667637;-1.068498217;-1.365046421;-0.035558506;-0.610354435;-0.720444402;-1.038973833;-0.022122173;-0.600175136;-0.706437394;-1.024588261;-0.003091216;-0.358945688;-0.696326513;-0.740394036;0.880373207;0.500092291;-0.042204336;0.072393824;0.900515190;0.233141672;-0.280797830;0.290153658;0.593180284;0.248422075;0.221910240;0.083774323
003948;0.529671170;-0.060735318;-0.357173426;-0.900588478;0.221134322;-0.262337422;-0.342994056;-0.888953791;-0.084978338;-0.236794216;-0.326476091;-0.878950939;0.291861959;-0.225881511;-0.290443875;-0.476220592;0.307776863;0.003405195;-0.461284126;-0.744933780;0.328985517;0.188753806;-0.019660235;-0.250725139;0.554455756;-0.205848220;-0.289629655;-0.690911249;0.243339619;-0.202571871;-0.527098309;-0.687222501;0.262120170;0.030783102;-0.271852546;-0.194960893
004864;1.183681538;0.862151412;0.628243871;0.703609171;0.878390732;0.444954131;0.395621988;-0.051558309;0.907890418;0.468250092;0.415546034;0.162682237;0.946702888;0.597989039;0.200985298;-0.265188127;0.637675899;0.168018013;-0.032265906;-0.255538439;0.993138982;0.188753806;-0.019660235;0.029085660;0.554455756;0.228576710;-0.289629655;0.072393824;0.571927404;0.233141672;0.211803126;-0.198534421;0.924240398;0.248422075;0.221910240;0.083774323
002709;-0.287841789;-0.712184775;-1.404179305;-1.388822545;-0.271807986;-0.479965592;-1.143161436;-1.098302661;-0.581412715;-0.670667637;-1.130333394;-1.365046421;-0.035558506;-0.500505028;-1.027587636;-1.461038763;-0.352021209;-0.490433257;-1.258032248;-1.444069981;-0.335167949;-0.687565384;-1.003902093;-1.439921032;-0.423296596;-0.477363802;-1.093761941;-1.384824951;-0.413835953;-0.692749608;-1.081274385;-1.385348330;-0.400000059;-0.676543558;-1.074217073;-1.379585560
004166;0.693173762;0.753576502;0.258712385;0.006131932;1.042704835;0.336140045;0.272519314;0.018224647;0.742412292;0.359781737;0.044534972;-0.184528821;1.028558004;0.597989039;0.385271238;-0.054155662;1.050049694;0.606985526;0.396752314;0.163943281;0.412004700;0.626913401;0.410945577;0.168991059;1.043331933;0.608698524;0.390789972;0.003002454;1.064809083;0.614391022;0.396528485;0.010903327;1.089770455;0.846929249;0.407071285;0.014090519
004743;1.020178946;0.590714138;0.381889547;0.285122828;-0.025336832;-0.262337422;-1.020058762;-1.168085618;-1.326064282;-1.429946123;-2.119696229;-2.267795173;0.864847772;0.652913742;0.385271238;0.719630043;0.555201140;0.442372709;0.396752314;0.163943281;-0.418187132;-0.468485587;-1.311477674;-1.369968332;0.635935119;0.391486058;0.452646302;0.488742045;0.654074351;0.396534251;0.458103605;0.290153658;0.344885198;-0.186855870;-0.457013590;-0.752431324
000939;-1.023603453;-0.277885137;-0.110819102;0.006131932;-0.682593243;0.172918918;0.149416640;0.297356475;-0.333195527;0.197079204;0.724721920;0.579335507;-1.263385248;-0.500505028;-0.106157935;0.156876803;-1.011819281;-0.270949501;-0.093554223;0.163943281;-0.667244681;-0.249405789;0.164885113;0.448801857;-0.667734684;-0.205848220;0.205220983;0.280567935;-0.988864578;-0.801677994;-0.280797830;-0.268347004;-0.648295145;-0.350085099;-0.271852546;0.292825735
002224;-0.369593085;-0.983622048;-1.404179305;-1.319074821;-0.353965038;-0.806407847;-1.389366784;-1.517000402;-0.333195527;-0.562199282;-1.377674103;-1.295604209;-0.690399435;-1.159601468;-1.457588163;-1.179662143;-0.681920245;-0.709917014;-1.441897199;-1.164415501;-0.667244681;-0.906645182;-1.434507906;-1.439921032;-0.260337871;-1.020394964;-1.464899919;-1.523607692;-0.578129846;-0.801677994;-1.450725103;-1.524973495;-0.565530116;-0.785363044;-1.444539162;-1.518953168
005572;1.674189313;1.567888323;0.997775358;0.773356895;1.699961245;1.097838641;0.457173325;0.506705345;1.321585732;0.630952625;0.477381212;0.301566660;1.437833585;0.982461962;0.753843118;0.578941733;1.132524453;0.497243648;0.458040631;0.094029661;0.910119799;0.024443958;-0.019660235;-0.390630538;0.717414482;0.988820337;0.267077312;0.003002454;0.736221297;0.559926829;0.027077768;-0.198534421;0.758710341;0.357241561;-0.210132197;-0.473696109
000523;-1.350608637;-0.875047139;-0.541939169;-0.551849859;-1.339849653;-1.078443060;-1.020058762;-0.540039007;-1.657020534;-0.833370169;-1.006663040;-0.531739880;-1.590805713;-0.939902655;-0.843301696;-0.616908902;-1.589142593;-0.929400771;-1.074167297;-0.605106540;-1.580455696;-0.906645182;-0.819356745;-0.600488637;-1.564007674;-0.966091848;-0.722623962;-0.482737138;-1.563893203;-0.965070572;-0.711823668;-0.477784753;-1.227650345;-0.785363044;-0.703894983;-0.264644697
001698;-0.614846973;-1.092196957;-1.896887953;-1.598065716;-0.929064397;-1.078443060;-1.881777480;-1.586783359;-0.581412715;-1.050306880;-1.872355520;-1.851141902;-1.017819900;-1.324375578;-1.887588690;-1.742415383;-0.681920245;-1.094013588;-1.687050468;-1.444069981;-0.667244681;-1.290034828;-1.680568370;-1.439921032;-0.667734684;-1.129001197;-1.526756248;-1.662390432;-0.660276792;-1.128463151;-1.758600701;-1.385348330;-0.648295145;-1.111821503;-1.753140903;-1.658320776
002437;-0.369593085;-0.495034956;-1.219413561;-1.179579373;-0.353965038;-0.479965592;-1.204712773;-1.168085618;-0.333195527;-0.453730927;-0.944827863;-1.156719785;-0.608544319;-0.830053248;-1.211873576;-1.531382918;-0.269546450;-0.819658893;-1.196743931;-1.234329121;-0.252148765;-0.578025486;-1.188447441;-1.230062933;-0.260337871;-0.694576267;-1.403043589;-1.384824951;-0.249542060;-0.692749608;-1.142849505;-1.385348330;-0.234470002;-0.676543558;-1.135937421;-1.379585560
005329;1.428935426;1.242163594;0.751421033;0.773356895;1.124861886;0.499361173;0.457173325;0.088007604;0.907890418;0.251313382;-0.017300206;-0.184528821;0.373717075;-0.170956808;-0.474729816;-0.757597212;-0.599445486;-0.600175136;-1.196743931;-1.234329121;-0.916302231;-1.016185081;-1.865113719;-1.719731830;-0.912172772;-1.672032360;-2.330888534;-2.356304135;-1.481746256;-1.836497659;-2.743802615;-2.851412569;-1.475945430;-1.819148164;-2.740666474;-3.121680659
001487;-0.696598269;-0.603609865;-0.973059237;-1.319074821;-0.682593243;-0.588779677;-1.143161436;-1.028519705;-0.333195527;-0.562199282;-1.377674103;-1.295604209;-0.362978971;-0.720203841;-1.211873576;-1.179662143;-0.681920245;-0.709917014;-0.767725711;-1.444069981;-0.667244681;-0.468485587;-0.757841629;-1.160110234;-0.586255322;-0.585970034;-1.217474600;-0.968476730;-0.249542060;-0.583821222;-0.711823668;-0.966472833;-0.565530116;-0.567724072;-0.950776376;-0.961482736
004214;0.693173762;0.156414501;0.135535223;-0.063615792;0.714076629;0.390547088;0.395621988;-0.051558309;0.742412292;0.414015914;0.415546034;0.162682237;0.291861959;-0.061107401;-0.536158462;-0.265188127;0.637675899;0.168018013;-0.093554223;-0.255538439;0.661062249;0.407833604;0.164885113;0.029085660;0.228538306;-0.477363802;-0.598911303;-0.343954398;0.243339619;-0.039179293;-0.096072472;-0.617409919;0.593180284;0.194012332;0.160189892;-0.055593285
001950;-0.451344381;1.350738504;1.798426912;1.680077305;-0.436122089;1.369873853;1.503546053;1.693015610;-0.415934589;1.173294400;1.219403337;1.204315413;-0.362978971;1.092311368;1.613844172;1.352727438;-0.681920245;1.100823979;1.622518656;1.352474823;-0.335167949;1.119842946;1.333672319;1.358186952;-0.667734684;0.988820337;1.318634917;1.252047118;-0.660276792;1.267961337;1.628030877;1.267529818;-0.648295145;1.282207194;1.332876508;1.547134206
000587;-1.268857341;-1.743646414;-0.603527750;-0.342606687;-1.257692602;-1.894548698;-0.835404752;-0.330690137;-1.243325219;-1.863819543;-0.821157509;-0.045644398;-1.836371062;-1.873622611;-0.720444402;-0.265188127;-1.589142593;-1.862206737;-1.135455614;-0.255538439;-1.580455696;-2.002044170;-0.942386977;-0.250725139;-1.726966400;-1.889244825;-1.217474600;-0.690911249;-1.481746256;-1.890961852;-1.450725103;-0.687222501;-1.724240516;-1.873557907;-1.197657769;-0.961482736
004927;1.265432834;0.807863957;0.997775358;0.494365999;1.699961245;1.097838641;1.011135357;0.506705345;1.735281047;1.119060223;0.786557097;0.509893296;1.765254050;1.257085478;0.753843118;1.071350818;1.792322525;0.991082101;1.009635485;0.583425002;1.491254081;1.284152794;0.780036274;0.588707256;1.695166835;0.988820337;0.823784280;0.558133416;1.393396868;0.995640373;0.827554323;0.569403990;1.089770455;0.792519506;1.085995115;0.571560951
000610;-1.268857341;-1.526496595;-0.603527750;-0.063615792;-1.257692602;-1.513699400;-0.835404752;-0.051558309;-1.574281471;-1.701117010;-1.068498217;-0.323413245;-1.263385248;-1.544074391;-0.720444402;0.016188493;-1.589142593;-1.862206737;-0.706437394;0.303770521;-1.829513245;-2.330663866;-0.696326513;0.518754557;-1.482528312;-1.509123011;-0.289629655;0.072393824;-1.974627935;-2.108818624;-0.958124146;0.290153658;-2.220830687;-2.417655338;-0.950776376;0.571560951
001011;-0.941852157;-1.689358959;-1.896887953;-2.086299783;-0.929064397;-1.676920528;-1.881777480;-2.075264056;-1.243325219;-1.809585366;-1.872355520;-2.059468538;-1.017819900;-2.038396721;-1.887588690;-2.305168623;-1.011819281;-2.026819555;-1.870915419;-2.003378942;-1.331398146;-1.837734322;-1.865113719;-1.999542629;-0.993652135;-1.889244825;-2.207175875;-2.425695505;-0.988864578;-1.727569273;-1.943326060;-2.432537072;-1.227650345;-1.710328677;-1.506259510;-1.867372188
004356;0.856676354;0.753576502;0.997775358;0.773356895;0.221134322;0.227325960;-0.035237371;0.088007604;-0.084978338;-0.453730927;-0.944827863;-0.948393150;1.028558004;0.982461962;1.060986352;0.860318353;1.050049694;0.771598344;0.825770534;0.583425002;0.744081432;0.353063654;0.287915345;0.308896458;1.369249384;0.825910989;0.947496939;1.182655748;1.393396868;1.050104566;0.950704562;0.918466904;1.420830570;1.064568222;1.271156160;0.919979971
005266;1.347184130;0.536426683;0.505066709;0.564113723;1.371333040;0.989024556;0.518724661;0.576488302;1.735281047;1.010591867;0.539216389;0.579335507;1.355978469;0.817687852;0.630985825;0.649285888;1.379948730;1.045953040;0.948347168;0.653338622;1.740311630;1.065072996;0.657006042;0.448801857;1.369249384;1.043123454;0.700071620;0.558133416;1.393396868;1.050104566;0.704404083;0.918466904;2.165715827;1.282207194;0.962554419;0.919979971
001190;-0.696598269;0.807863957;0.936186777;0.912852342;-0.353965038;0.608175258;0.703378672;0.576488302;-0.002239275;0.630952625;0.724721920;0.579335507;-0.444834087;1.366934885;1.798130112;1.493415748;-0.434495968;1.155694918;1.499942022;1.492302063;-0.667244681;1.174612895;1.210642087;0.938470754;-0.341817233;1.097426570;2.308336192;1.321438489;-0.331689006;1.322425530;1.997481595;1.337342401;-0.317235030;1.336616937;1.332876508;1.338082794
002808;-0.287841789;-0.277885137;-0.911470656;-1.109831649;-0.271807986;-0.479965592;-0.650750741;-1.098302661;-0.250456464;-0.453730927;-0.882992686;-1.087277574;-0.362978971;-0.500505028;-0.781873049;-0.827941367;-0.352021209;-0.490433257;-1.012878980;-1.164415501;-0.335167949;-0.468485587;-1.003902093;-0.810346736;0.228538306;-0.042938872;-0.598911303;-0.621519879;-0.085248167;-0.257036064;-0.834973907;-0.896660250;-0.400000059;-0.676543558;-1.074217073;-1.100850344
004364;0.856676354;0.862151412;0.874598196;0.703609171;0.878390732;0.880210471;0.888032683;0.716054215;0.907890418;0.902123512;0.910227452;0.718219931;0.619282423;0.378290225;0.446699885;0.297565113;0.967574935;0.826469283;0.764482216;0.513511382;0.993138982;0.626913401;0.780036274;0.518754557;0.554455756;0.228576710;-0.042204336;0.072393824;0.900515190;0.995640373;1.012279681;0.569403990;1.172535484;1.282207194;1.024274767;0.780612363
003531;0.202665986;-0.060735318;-0.357173426;-0.342606687;0.221134322;-0.262337422;-0.835404752;-0.888953791;0.245977914;-0.236794216;-0.573816800;-0.601182092;-0.035558506;-0.006182698;-0.290443875;-0.476220592;0.307776863;-0.216078561;-0.461284126;-0.744933780;-0.335167949;-0.797105283;-1.372992790;-1.300015633;-0.341817233;-0.477363802;-0.970049281;-0.968476730;-0.331689006;-0.474892836;-1.204424625;-0.966472833;-0.317235030;-0.676543558;-1.444539162;-1.170534148
004276;0.693173762;0.536426683;0.258712385;-0.203111239;0.385448424;-0.153523337;-0.466096730;-0.749387877;-0.581412715;-0.562199282;-1.192168571;-1.226161997;-0.281123854;-0.939902655;-1.396159516;-1.390694608;-0.929344522;-1.697593920;-2.299933639;-2.352947043;-1.497436513;-1.837734322;-2.726325344;-2.838975024;-0.667734684;-1.454819895;-2.145319545;-2.564478246;-1.317452363;-1.999890238;-2.928527974;-3.479725815;-1.310415373;-1.819148164;-2.493785082;-2.912629247
004796;1.101930242;0.970726321;0.751421033;0.564113723;1.453490091;0.771396386;0.457173325;0.576488302;1.487063858;1.010591867;1.033897806;1.065430989;1.355978469;0.982461962;0.508128532;0.578941733;1.379948730;0.991082101;0.519328948;0.583425002;1.408234898;1.284152794;0.841551390;1.078376154;1.369249384;0.825910989;0.390789972;0.141785194;1.064809083;0.832247794;0.642828964;0.429778824;1.089770455;0.846929249;0.653952678;0.641244755
000905;-1.023603453;-1.146484412;-1.958476534;-1.667813440;-0.682593243;-1.132850103;-1.943328817;-1.656566316;-0.664151778;-1.104541057;-1.501344457;-1.365046421;-0.362978971;-0.994827358;-1.396159516;-1.531382918;-0.352021209;-1.203755467;-1.564473834;-1.304242741;-0.667244681;-1.180494929;-1.803598603;-1.509873732;-0.341817233;-0.911788732;-1.217474600;-1.176650841;-0.331689006;-1.128463151;-1.450725103;-1.175910581;-0.317235030;-1.111821503;-1.444539162;-1.449269364
002844;-0.287841789;0.319276865;0.505066709;0.285122828;0.385448424;1.261059768;1.380443379;1.064968999;0.411456040;1.498699465;1.404908869;1.620968683;-0.035558506;0.817687852;1.245272292;1.212039128;0.390251622;1.539791493;1.499942022;1.422388443;0.412004700;1.338922743;1.887308364;1.428139652;0.635935119;1.260335919;1.566060236;1.460221229;0.325486565;1.267961337;1.566455758;1.476967567;0.344885198;1.554255910;1.579757901;1.477450402
005524;1.674189313;1.296451049;0.997775358;0.773356895;2.028589450;1.315466811;1.011135357;1.064968999;1.735281047;1.607167821;1.652249578;1.343199836;2.092674515;1.751407808;1.306700939;1.282383283;1.792322525;1.484920553;1.009635485;0.793165862;1.491254081;1.284152794;1.026096739;1.078376154;1.695166835;1.749063965;1.380491247;1.043873008;1.721984654;0.995640373;0.827554323;0.569403990;0.758710341;0.574880534;0.283630588;-0.194960893
003920;0.529671170;0.970726321;0.751421033;0.564113723;0.549762527;0.771396386;0.764930009;0.297356475;0.576934166;0.793655157;0.786557097;0.301566660;1.028558004;1.257085478;0.815271765;0.860318353;0.390251622;0.771598344;0.274175680;0.024116041;0.744081432;0.572143452;0.287915345;0.029085660;1.043331933;1.043123454;0.947496939;0.419350675;1.064809083;0.614391022;0.396528485;-0.058909256;0.758710341;0.411651304;0.160189892;-0.055593285
004173;0.693173762;0.970726321;0.258712385;0.006131932;0.714076629;0.553768216;0.026313966;-0.191124223;0.742412292;0.359781737;-0.202805737;-0.462297668;1.355978469;0.817687852;0.630985825;0.438253423;1.050049694;0.606985526;0.396752314;-0.045797579;0.412004700;-0.030325992;-0.388750932;-0.320677838;1.369249384;1.043123454;0.700071620;0.558133416;1.064809083;0.614391022;0.150228007;0.010903327;0.675945313;0.194012332;-0.271852546;-0.543379912
003381;0.039163394;1.459313413;1.367306844;1.331338685;0.056820219;0.989024556;0.826481346;0.855620129;-0.581412715;0.359781737;0.291875680;0.023797814;0.373717075;1.531708995;1.490986879;1.212039128;-0.022122173;1.320307736;1.499942022;1.422388443;-0.252148765;0.845993199;1.272157203;0.658659956;0.310017668;1.260335919;1.875341884;1.460221229;-0.003101221;1.267961337;1.566455758;1.476967567;-0.317235030;1.064568222;1.271156160;1.198715187
003650;0.284417282;-0.060735318;-0.788293494;-0.551849859;-0.025336832;-0.262337422;-0.527648067;-0.260907180;-0.002239275;-0.453730927;-0.511981623;-0.253971033;0.537427307;-0.280806215;-0.597587109;-0.335532282;0.225302104;-0.270949501;-0.583860760;-0.605106540;0.245966334;-0.249405789;-0.573296280;-0.320677838;0.310017668;0.011364245;-0.042204336;-0.274563027;0.325486565;-0.202571871;-0.280797830;-0.268347004;0.344885198;-0.186855870;-0.457013590;-0.473696109
005474;1.674189313;1.079301230;0.751421033;0.494365999;1.699961245;1.097838641;0.764930009;0.506705345;1.735281047;0.847889335;0.477381212;0.509893296;1.437833585;1.257085478;0.753843118;0.578941733;1.132524453;0.991082101;0.764482216;0.583425002;1.491254081;1.010303047;1.026096739;0.798565355;1.043331933;0.771607872;1.071209598;0.558133416;1.064809083;0.995640373;1.073854801;0.848654321;1.420830570;1.282207194;1.085995115;0.571560951
004637;1.020178946;1.242163594;0.936186777;0.912852342;1.042704835;1.261059768;1.257340705;0.925403086;1.818020110;1.281762755;0.972062629;0.926546566;1.928964282;1.366934885;1.183843645;0.930662508;1.957272043;1.649533371;1.193500436;1.212647583;1.989369180;1.667542440;1.518217667;1.218281553;2.021084285;1.586154616;1.999054544;1.043873008;1.721984654;1.322425530;1.628030877;1.058092070;1.751890684;1.336616937;1.024274767;1.338082794
000074;-2.004619004;-1.146484412;-0.788293494;-0.691345306;-1.997106064;-0.915221932;-0.773853415;-0.400473093;-1.739759597;-0.670667637;-0.511981623;-0.184528821;-1.754515946;-1.214526171;-0.966158989;-0.476220592;-1.754092111;-0.819658893;-0.461284126;-0.185624819;-1.497436513;-0.578025486;-0.204205584;-0.180772439;-1.726966400;-0.694576267;-0.413342314;-0.343954398;-1.481746256;-0.692749608;-0.650248548;-0.058909256;-1.475945430;-0.676543558;-0.642174635;-0.055593285
001523;-0.696598269;-0.060735318;-0.541939169;-0.551849859;-0.353965038;0.172918918;0.149416640;0.018224647;-0.002239275;0.847889335;0.724721920;0.579335507;-0.690399435;-0.061107401;-0.351872522;-0.054155662;-0.681920245;-0.051465744;-0.093554223;-0.325452060;-0.667244681;0.188753806;0.164885113;-0.040867040;-0.015899783;0.825910989;0.761927950;0.488742045;-0.331689006;0.614391022;0.211803126;0.290153658;0.344885198;0.629290277;0.221910240;0.014090519
005351;1.510686721;0.862151412;0.628243871;0.424618275;1.535647142;0.662582301;0.149416640;0.157790561;1.238846669;0.685186802;0.662886743;0.162682237;1.274123353;0.597989039;0.446699885;0.297565113;0.967574935;0.606985526;0.212887362;0.303770521;0.993138982;0.407833604;-0.019660235;0.029085660;1.124811296;0.500092291;0.205220983;0.072393824;0.900515190;0.505462637;0.211803126;-0.198534421;0.924240398;0.520470790;0.221910240;0.083774323
