004214;1.087163521;-0.053428814;-0.212844381;0.882079514;0.129204854
003226;0.476884776;1.563468258;2.040902837;0.131697363;-0.324061202
001286;-0.489401401;0.172211767;-0.084772742;1.581850163;-0.117745565
002638;0.207609325;-0.191823694;-0.242452267;-0.120247341;2.703493969
004344;1.249096513;-0.456399468;-0.463521785;-0.578265562;-0.745841446
002591;0.184524159;-0.379261320;0.126836790;-0.392039514;0.205404944
000816;-0.758237833;0.099856472;-0.046614816;1.146038933;0.345432789
002784;0.273576737;-0.558593755;-0.465695451;-0.563418263;0.571004269
003034;0.395847280;-0.496168024;-0.534321214;-0.343462469;0.613309906
002081;-0.055117828;0.163609621;-0.064188164;1.633061696;0.762400464
001659;-0.274266697;0.450878978;0.208451743;2.096579646;0.794535402
001810;-0.195499677;-0.474401602;-0.259818165;-1.612131235;-0.952183773
003823;0.776602314;0.202800776;-0.020734864;1.323645332;0.583826790
000363;-1.134987416;1.045768070;1.368117030;-0.685338645;0.602856099
001367;-0.442794623;0.153805864;0.015761367;0.909756100;0.172181122
001828;-0.185736489;0.746436413;0.612132697;-0.082414858;0.963982968
000648;-0.872356781;1.493402641;1.182668445;-1.045362405;0.473355121
003864;0.803365732;-0.041172882;-0.047180438;-0.527235086;0.990363026
004235;1.108292710;-0.429495258;-0.440205883;0.511943379;0.627970549
001806;-0.196980610;-0.330684274;-0.087580957;-0.441326837;-0.681794806
004380;1.307135778;-0.211094761;-0.258968310;0.155768366;-1.147377541
000999;-0.653373764;0.297434256;0.069843850;0.762065149;-0.150062302
004158;1.032491949;-0.560168177;-0.573264553;-0.834300267;0.030477971
001579;-0.323347515;-0.492771176;-0.380313121;-1.302775782;0.204938336
004351;1.268045521;-0.242756055;-0.365351900;0.762566486;0.671749046
000668;-0.852529221;-0.503603496;-0.440667232;-1.034727976;-1.440068815
000240;-1.310854775;-0.162815004;-0.228798471;1.214453759;-0.133947879
000009;-1.971887257;0.225160256;-0.030948616;1.613244847;-0.519709930
001128;-0.581436157;-0.055561142;-0.154724275;1.392301066;-0.498440130
003868;0.804488846;0.098058295;0.161887614;-0.539410896;-0.783145332
000766;-0.790797963;-0.397191667;-0.367880451;-0.481983078;-0.670435599
000874;-0.725973644;0.067346252;-0.114493021;0.877874081;-0.510128700
000232;-1.320666820;-0.250878200;-0.230864497;0.211480422;0.301199144
003531;0.616027407;0.019606020;-0.103130150;1.238203984;0.799982436
001404;-0.426224350;-0.627538659;-0.123081978;-0.566971485;-0.471094366
001529;-0.350901227;0.829080540;0.304428023;-1.998494015;1.395796361
003350;0.530547671;0.181918722;0.053550910;0.194884061;-0.099319012
003244;0.486655578;-0.385082320;-0.208670209;-1.474351707;0.308232585
001618;-0.298918562;-0.286075656;-0.344280641;0.203855790;-0.809098947
003571;0.640439690;-0.420892812;-0.504418921;-0.273421020;0.385231959
002579;0.179086157;0.308756251;-0.002434771;1.229818908;-1.395325052
004573;1.883771503;0.782802308;0.645277028;-1.384320837;-0.205249519
003763;0.739104683;-0.261528989;-0.370474238;-0.500441752;0.940594385
002941;0.351052456;-0.342912217;0.018497427;0.254223900;1.127644655
000236;-1.313829733;-0.177798377;-0.339208752;1.475528992;-0.444913933
004614;2.095580686;-0.177798377;-0.292112641;0.183977588;-1.313365036
000234;-1.316223680;0.267919130;0.152670374;1.163698530;-0.721425839
001287;-0.489263706;-0.859314822;-0.361986144;-1.948438117;-0.342350417
002204;0.003749577;1.427263914;1.778648327;-0.529302568;-0.958813932
002382;0.086791862;-0.415151406;-0.381991018;-0.511326402;0.042322760
004694;3.860310726;1.498674568;1.807028322;-1.076202249;-0.895336418
002118;-0.035469475;-0.001452402;-0.170523938;1.135014575;0.699923999
002874;0.317925114;-0.715055716;-0.634385159;-1.293047925;-0.535809175
003598;0.650528442;0.185964621;0.030456606;0.739391557;2.821609016
003556;0.631920374;-0.614468274;-0.619389590;-0.623720264;0.214405470
002606;0.192184115;4.750794843;6.399571981;1.288363041;5.739871553
000923;-0.697832964;4.465012441;3.735726215;-0.893644551;7.525470064
002004;-0.090019992;0.084743613;0.278288548;-0.980173355;-0.405516223
003988;0.887174555;-0.138461687;-0.259818165;0.351674354;0.904785291
002935;0.347748826;-0.718109644;-0.615808439;-1.179850835;-0.158752051
002924;0.343790373;0.076890259;-0.034313632;0.466706718;0.274461977
001912;-0.136203774;-0.064280364;-0.125241923;0.293940101;0.593383394
000139;-1.525924069;-0.199471857;-0.268190807;1.234186533;-0.426520430
002332;0.065039689;-0.374730378;-0.382615307;0.031870949;0.517912109
001053;-0.621139904;-0.262722252;-0.326162252;0.151380751;1.317520464
001285;-0.489485606;-0.650765586;-0.549699536;-1.280839048;-1.057130044
003312;0.515338197;-0.588104962;-0.467886862;-0.953967084;-0.427498068
002568;0.174748301;0.325220656;0.558964962;-1.716524564;-0.381762574
003072;0.411170990;0.014626978;0.141171583;-1.099597993;-0.606769776
001503;-0.361817383;-0.258596397;-0.375306020;0.057890249;0.635575763
004706;-4.101305445;1.229806265;1.726292131;-0.645507874;-1.030971618
004016;0.906813443;0.212324259;-0.013423270;1.445693510;0.084994043
002107;-0.040614332;-0.456199479;0.058481504;-0.990325593;-0.096283858
002746;0.258971675;-0.643836768;-0.467938123;-1.390130594;-0.304391518
000201;-1.383632797;0.771148573;0.232672600;1.809450062;-1.112659773
003858;0.798463445;-0.204487509;-0.254772153;0.501016503;0.852488596
004813;-2.052618001;0.053112048;-0.311489327;0.956037134;-0.085275738
000135;-1.527595584;-0.031142938;-0.111557159;0.536653925;-0.230502795
004474;1.505491290;0.136084075;-0.180945116;1.775460791;-0.025744601
001341;-0.454734610;-0.131788828;-0.334682633;0.855222747;0.472642222
002300;0.048540311;-0.490160081;-0.538358023;-0.967731073;-0.400809688
001324;-0.467101154;0.184492347;0.001179507;0.698992936;0.341583594
004028;0.918125851;3.292447900;2.639956691;-0.635405167;5.272641331
002995;0.382469961;-0.212724896;-0.261163768;0.635807891;0.315925838
002680;0.228415947;-0.276082168;-0.353241471;0.653867430;1.739959162
002403;0.097003877;-0.587298907;-0.501590325;-0.982992916;0.233865784
000646;-0.873060885;0.184526822;-0.039628554;0.806381715;-0.178681137
001133;-0.576408719;-0.439888487;-0.386689322;-0.178808362;0.260026869
000318;-1.204140594;0.244969655;0.197272885;-0.160823321;-0.430962988
001440;-0.407085123;-0.013889357;-0.184953697;1.493752536;0.126746378
004045;0.935502404;0.377418831;0.317233136;-0.057479921;-1.392234485
001376;-0.438873548;0.538073884;0.555475721;-1.984886223;1.212869574
000690;-0.835340350;0.136935695;0.093806351;0.537040631;0.140928938
004156;1.031398516;-0.277687530;-0.337154937;1.468840496;-1.291830456
001531;-0.350287254;0.094424789;0.221663119;-0.737930730;-0.265839346
000452;-1.043030380;0.931283371;0.473871970;1.795093583;-0.704351781
000682;-0.844031698;-0.320140419;-0.405143308;-0.390281578;1.250599097
000284;-1.243348961;-0.446666679;-0.518173975;-0.473230124;-0.017043792
001003;-0.651934752;2.125117084;2.454321957;-0.498614044;-0.706403102
004374;1.298307940;-0.898998058;-0.620708938;-1.429690670;-1.353955637
000482;-1.016803630;-0.027548443;-0.205994038;1.272943119;0.576980721
002131;-0.028115127;-0.365048535;-0.380255822;-0.986346202;0.656046125
000387;-1.106519968;-0.248969398;-0.323510048;0.264444768;0.550481221
000390;-1.102685314;0.335606256;0.456870792;-0.960123366;0.014282907
003061;0.406876505;0.546213000;0.147650414;1.884698494;-0.097638064
001267;-0.500681836;-0.405809241;-0.422187615;-0.023216537;-0.103090283
004495;1.552801309;0.130609382;0.595985459;-1.438304557;-0.475630503
000701;-0.830966753;-0.460584568;-0.340554356;-0.573534059;2.524806817
002416;0.102390010;-0.460275608;-0.398571758;0.097393551;-0.600385414
002942;0.351276788;-0.441583034;-0.333057424;-0.577295608;-0.012019182
004466;1.483559761;0.166985682;-0.043445173;0.951570674;1.442593169
003909;0.830016303;-0.553938943;-0.627694374;-1.157347566;-1.281631340
001704;-0.255640859;-0.412159517;-0.446734679;-0.071055355;0.164486022
001578;-0.323739030;-0.394905936;-0.372848832;0.608001276;0.168707536
001742;-0.233315770;-0.150511807;-0.270819580;0.251079667;0.153302171
003532;0.616127204;-0.433926187;-0.023440539;-0.861741264;-1.093632997
002151;-0.017680632;-0.150120757;-0.239634117;0.414212976;-1.147011259
004536;1.686056434;-0.478298244;-0.348627975;0.659336565;0.124451077
002039;-0.076770198;-0.302743058;-0.283635341;0.864474701;0.868812103
000473;-1.023198605;0.039103783;-0.160627988;0.290625719;-0.323151610
000422;-1.061843656;-0.389993459;-0.387650467;0.004255738;0.136233336
003009;0.386542502;-0.618218049;-0.557451041;-1.199073017;0.002574960
003355;0.533644219;-0.358801220;-0.397966758;-0.212332133;-0.221517071
001785;-0.212367624;-0.408205571;0.306986593;-0.732951884;-0.756137125
000944;-0.683375374;0.116111581;-0.016936790;0.574261133;-0.263357032
001710;-0.250156021;-0.435125433;-0.455330670;-0.029343309;1.376284532
004475;1.510564478;0.326549354;0.223701911;1.055291805;0.083482693
004671;2.759184240;-0.279019384;-0.256588717;-0.292019454;-1.264657241
002726;0.250456886;-0.759875657;-0.591124891;-0.548088909;-1.053449456
002912;0.336548856;-0.383948921;-0.593898954;-0.716355174;-0.206213316
004273;1.162291376;-0.678631489;-0.472423467;-0.485991439;-0.411125181
004739;-2.755974710;-0.639619225;-0.531091766;-1.093430024;-1.482223509
001707;-0.252745614;1.877774082;2.142695152;-0.763646713;-0.811195155
000313;-1.207223997;-0.346500057;-0.324407117;0.291030840;-0.220354639
003529;0.614882120;1.234838560;1.699135412;-1.109990730;1.127033980
003984;0.886916460;-0.462482461;-0.477071915;-0.505133411;0.259551474
001568;-0.328496001;0.392518740;0.441940807;-1.646250182;0.537348644
003934;0.846449306;-0.440254875;-0.360192889;-0.781628566;-0.283636307
004775;-2.309854673;-0.009755688;-0.296149451;0.244593834;-0.812192741
004567;1.821402747;1.054394859;1.529589411;-1.100274730;0.631370019
001671;-0.269973446;-0.458145877;-0.090532603;-0.420744071;-0.540562033
003954;0.861669315;-0.311855962;-0.392840651;0.086140842;0.636189075
001952;-0.113075684;-0.973210576;-0.749452110;-1.934302506;-0.322101872
004700;4.193738982;0.612990748;0.482954792;-0.613604587;0.474462799
004368;1.290086179;0.243955824;0.009302472;1.898247545;0.804251742
003764;0.741053960;-0.112777938;-0.155758186;0.797938623;-0.229784474
003653;0.681909128;-0.238841747;-0.310809443;-0.145130004;0.924915103
000992;-0.658147375;-0.208875002;-0.236116662;0.088790120;0.930934472
002876;0.318704857;-0.388435843;-0.022013385;-0.275139715;-0.146195472
001106;-0.591148637;0.147033463;0.023379550;-0.097752977;1.576059195
003699;0.705893017;-0.212220962;-0.289263128;-0.566687989;-0.127621403
000502;-0.996636477;-0.060168494;-0.150572006;-0.052605225;-0.218603419
002809;0.283484431;0.093214438;-0.062219759;1.660504971;-0.050558154
003414;0.566386248;-0.625797607;-0.450425781;-1.300080098;-0.004780146
001644;-0.285791547;-0.258634598;-0.266994715;0.014535686;3.226302719
004161;1.035160438;-0.325412346;-0.427441875;-0.811708807;0.359222782
003968;0.870380084;-0.405763793;-0.400132096;-0.835167415;-0.966635218
000264;-1.267105991;0.080771277;0.083404527;-0.050029312;-0.328030835
003417;0.568306519;0.108710606;0.056295075;0.439449294;1.476215609
000487;-1.012696404;-0.326652800;-0.407517902;-0.579073971;0.886956601
001553;-0.342193878;0.100559395;-0.008997732;0.015528233;1.107663629
000937;-0.686959837;-0.247955565;0.244058473;-0.140945119;-0.212934590
001908;-0.137625506;-0.253911830;-0.133869707;-1.378565652;0.200381072
003622;0.664328050;-0.499678840;-0.420692501;-0.061441401;-0.553172487
002492;0.139360491;-0.877394373;-0.690468442;-1.890686379;-1.278673005
000681;-0.845582470;0.019898905;-0.266882581;0.371808191;-0.226545439
000675;-0.848958305;-0.164479822;-0.372848832;0.677303153;1.017706585
004287;1.181572692;0.048617036;-0.296361914;0.278679977;0.697133934
000591;-0.922243544;-0.115236439;-0.200479054;0.564491079;0.280005538
003918;0.835293554;-0.573720131;-0.528400560;-1.068332772;-0.898730497
000953;-0.678433234;2.710966849;3.419189085;1.519054190;1.700659199
004524;1.642025316;-0.168308907;-0.263047612;0.874364720;-0.597145851
003851;0.794702527;0.159604983;-0.074241935;1.593825455;0.499290712
003393;0.555421569;-0.239594063;-0.230353616;-0.337920719;-0.405130953
000580;-0.928661330;-0.318488024;-0.378391914;0.716810099;-0.037488237
003921;0.836552936;-0.142212866;-0.323830430;0.511669922;2.752888206
001102;-0.592809423;0.095398456;-0.092226829;1.847784380;0.921319383
002383;0.086794212;-0.101500261;0.319885430;-0.121031859;-0.559848600
001345;-0.452680859;-0.503151617;-0.355548220;-0.791351473;-0.638955559
002779;0.272080614;0.166634220;0.069226667;0.011274461;-0.691836253
004657;2.566794975;0.135354117;0.098650523;-0.768016497;-0.170014963
002073;-0.057718574;0.484846965;0.237993849;0.980762182;0.187494472
002309;0.053019073;-0.145790246;-0.241171949;0.610266271;1.216954009
000077;-1.685751331;-0.448248257;-0.366389937;0.543846666;-0.567377429
000447;-1.046622420;-0.279282981;-0.335171943;0.384968297;0.022449397
003796;0.762036644;-0.363025522;-0.374401451;-0.316781313;-0.284319706
003824;0.777416951;-0.695715203;-0.654505721;-1.446401530;-0.652602772
003536;0.618098512;-0.049295144;-0.185137188;0.101029042;0.082073562
003689;0.702341916;-0.644252581;-0.570254504;-0.554381303;-0.888654906
002709;0.242893345;-0.671658940;-0.422332304;-0.709726104;1.128102477
004336;1.237701559;-0.323790214;-0.410732737;-0.504397182;0.249640850
004817;-2.012441316;-1.009115444;-0.511109559;-2.100696554;-1.311579297
002472;0.129099351;0.262680255;0.111753915;0.477634511;-1.206885852
001966;-0.108468662;0.098519389;-0.033522811;0.311821920;-0.304020815
002075;-0.056446835;0.004610314;-0.083813269;1.332921299;-0.841784320
000614;-0.905278075;-0.036894133;-0.214801622;0.340207018;-0.491488550
000150;-1.501655927;0.090015540;0.082503285;-0.220556091;-0.295661736
004051;0.943243977;-0.061586757;-0.205408993;0.487752365;0.882606836
000547;-0.959790798;0.301361256;0.204863468;0.834568323;-0.028695594
002143;-0.021201226;-0.421306889;-0.398461692;-0.796773460;-0.006606396
001574;-0.324515993;-0.782752057;-0.616299500;-1.656719368;-0.803996192
000880;-0.722632346;0.123705668;-0.014021317;0.600948485;0.205015754
003519;0.612022662;-0.437823445;-0.390211454;0.114956714;0.393493890
000405;-1.087671657;7.192356266;6.656582188;1.132568656;1.817562044
002673;0.223713187;-0.305415380;-0.333315938;0.389478762;0.560077075
000346;-1.157857507;0.581359183;0.143862790;2.302355847;-0.379610669
004617;2.100227770;0.059438361;0.003920058;0.783759384;-0.392687272
002570;0.174903194;-0.267541645;-0.258895465;0.442667670;0.797190603
001167;-0.558157265;0.233738068;0.066955325;1.166335709;0.004787830
001348;-0.451763160;0.073145373;0.060973634;-1.638338167;-0.728461201
001330;-0.464558344;-0.395947100;-0.273181396;0.022040904;-0.262130786
002720;0.247412972;-0.434041800;-0.443386767;-0.926984419;-0.141763956
000728;-0.816934188;-0.172526450;-0.203751366;0.396843409;0.059667053
003953;0.861411042;-0.388675476;-0.461838056;-0.841323161;-0.119906803
000227;-1.333240000;-0.081621321;-0.172972208;1.135730243;0.286193211
002261;0.031459282;-0.072852530;-0.116454835;0.675407473;1.195385216
000058;-1.744459486;-0.130351029;-0.225729551;0.618571254;-0.216477996
002605;0.191850179;-0.244090061;-0.300701597;0.406214528;0.012442917
004678;2.897202627;-0.161982594;-0.130640259;0.611481634;-0.476261036
001848;-0.170006906;-0.819655549;-0.436092181;-2.029578810;-0.386212717
000689;-0.835556086;-0.106019057;-0.210134354;0.845602679;-0.942619852
002182;-0.005433053;-0.116833266;-0.147385543;-0.029674453;0.512299260
003820;0.775270832;-0.167254521;-0.098345783;-0.203115628;0.369898284
002053;-0.069357564;-0.912705070;-0.596757201;-0.892226628;-1.140929377
000261;-1.271430626;-0.504657882;-0.478702949;-0.125838777;-1.391348250
001110;-0.589744132;-0.325412346;-0.423774737;0.019062136;1.108633458
001466;-0.391630708;-0.498152098;0.080304512;-1.199810517;-0.888039409
002279;0.041569685;4.068739223;3.316795092;0.115385521;0.785188126
000826;-0.749193523;-0.952052820;-0.594506374;-1.225277609;1.260128618
002226;0.010723972;0.018743820;-0.069679899;0.218820280;-0.411594317
003717;0.712298765;-0.284554908;-0.380922451;-0.160577912;0.236466257
000686;-0.838560459;0.220619792;0.049591414;1.265780518;1.223968157
003107;0.424824523;-1.052681174;-0.765502404;-2.222183882;-1.536830347
003123;0.433494264;-0.192205466;-0.232753562;-0.318751051;-0.171412911
000250;-1.295352274;-0.350190406;-0.348627975;0.232895962;0.100192118
000649;-0.872069777;-0.263699783;-0.396911383;-0.024332109;-0.129786593
004219;1.091150585;-0.519275499;-0.428630200;-0.524275384;0.447005541
000514;-0.983886790;-0.288508854;-0.275965403;-0.715695106;1.089274694
001942;-0.117478740;0.068652008;-0.147146991;0.993764695;-1.412872825
001494;-0.367979825;-0.355897841;-0.368636509;1.149676216;-0.539889739
001545;-0.344899715;0.007732918;-0.164487354;0.771734299;1.104412250
001960;-0.110393610;3.099034059;4.737752051;1.140478012;2.961162859
000218;-1.353769529;-0.358550176;-0.316333498;-0.559824761;-0.425832578
003931;0.844312391;-0.266072511;-0.301125053;1.305786193;0.158579535
002790;0.275611825;-0.457963666;-0.467425513;-1.208828771;-0.552733506
001909;-0.136568521;-0.238425542;-0.347282371;0.156859794;0.081413256
