001430;1.042953050;0.602187376;1.222607417;0.797885920;0.267057649;-0.804836748;-0.446615508;-0.527235626;0.862573454;-0.615623127;-0.591416871;2.216317695;-0.929363473;0.023123035;0.881116292;0.502273329;0.594310838;0.880038542;0.493438306;1.252866129;0.270824355;-0.077602301;-0.082626166;-0.853286686;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;0.779269401;0.479126587
000362;-0.775529191;-1.525439910;-0.613256756;-1.044630987;-0.502569264;-0.804836748;1.373097856;-0.197481211;0.382965806;-0.217659633;1.664153916;0.315257214;-0.385661174;1.462757157;-0.524097116;-0.165474408;0.594310838;0.880038542;0.113797279;0.803969251;-0.122252229;-1.342994915;1.746135801;-0.180259971;0.833817573;1.370342847;0.753363554;-2.796377222;-0.657773162;1.515186622;-0.117255079;-2.186301736
000946;0.133711930;-0.309652889;0.488261748;0.337256693;0.651871105;-1.479262087;-0.082672835;0.132273204;1.342181102;-0.217659633;0.310811444;0.948944041;-0.113810024;0.503001075;2.286329701;-0.833222145;-0.781414008;-0.010025756;-0.265843748;-0.542721381;-0.908405397;0.555094007;2.477640587;-0.853286686;-0.129624568;-1.003432621;1.637915325;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000049;-1.684770312;-0.309652889;-1.714775260;-0.584001761;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.322839060;0.583350443;0.113797279;0.803969251;0.663900939;3.085879236;-1.179883347;-0.853286686;0.352096502;-0.212174132;-1.458015872;-1.562124826;-0.657773162;0.003783238;1.227531642;1.811840748
000777;-0.320908631;0.298240621;0.121088914;0.337256693;-0.117755807;-0.804836748;1.373097856;-0.527235626;1.342181102;-0.217659633;2.115268074;0.315257214;-0.657512323;1.462757157;-0.524097116;-0.165474408;-0.322839060;-0.900090053;-0.265843748;-1.440515137;-0.908405397;-1.342994915;1.380383407;-0.516773329;0.833817573;0.974713602;0.753363554;-2.179251024;-0.657773162;1.011385494;-0.117255079;-1.519944655
000419;-0.775529191;-0.613599645;-1.714775260;0.797885920;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;0.880038542;-1.025125803;1.252866129;-0.122252229;-0.077602301;-0.448378560;-1.189800044;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;0.331007161;0.479126587
000407;-0.775529191;-0.917546400;-0.980429590;-1.044630987;-0.887382720;-0.130411408;1.009155183;-0.527235626;0.382965806;-0.615623127;1.664153916;0.315257214;-0.657512323;1.462757157;-0.524097116;-0.165474408;-1.239988957;-0.306713855;-1.025125803;-0.542721381;-0.908405397;-0.077602301;1.746135801;-1.189800044;-0.611345639;-0.607803376;1.195639439;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000993;0.133711930;-0.005706134;0.855434583;-0.123372534;2.191124931;0.544013932;-0.446615508;-0.197481211;-1.055857137;-0.217659633;-1.493645186;-0.318429613;1.789148022;-1.416511088;-0.055692647;-0.833222145;0.594310838;0.880038542;1.252720361;1.252866129;1.056977523;3.085879236;-0.814130953;-0.516773329;-0.611345639;0.183455113;-1.900291757;-0.944998628;1.301707688;-1.003819019;-0.117255079;0.479126587
000665;-0.320908631;-0.917546400;0.121088914;-1.044630987;-0.117755807;0.544013932;-0.810558181;-0.197481211;-0.576249489;0.180303861;-0.591416871;0.315257214;0.701743424;-1.416511088;-0.055692647;0.502273329;5.180060325;2.363479038;3.910207551;1.252866129;1.450054106;1.187790314;1.014631014;0.829280101;-0.611345639;-1.794691110;-0.573464101;1.523506165;2.141485196;2.522788879;-0.117255079;-0.853587575
000293;3.316055852;1.210080886;2.324125921;0.337256693;0.651871105;-0.804836748;0.645212511;0.462027619;-0.096641841;-1.809513610;-1.493645186;2.216317695;1.789148022;1.942635197;-0.055692647;-0.165474408;1.970035684;0.880038542;1.252720361;-0.093824504;0.270824355;-1.342994915;0.283126227;0.492766744;-0.129624568;-1.794691110;-1.458015872;2.140632363;1.581633524;1.515186622;-0.117255079;-0.187230494
001234;0.588332490;0.602187376;-0.246083921;-0.123372534;-0.502569264;0.544013932;-0.082672835;-0.197481211;0.382965806;1.772157837;-1.493645186;-0.952116441;-0.657512323;-0.456755006;0.881116292;1.170021067;-0.322839060;-0.010025756;-0.265843748;-0.093824504;-0.122252229;-0.077602301;-0.448378560;-0.180259971;2.760701856;-0.212174132;-0.573464101;0.289253769;-0.937698998;0.003783238;2.124056122;0.479126587
000618;-0.320908631;-1.221493155;-0.246083921;-1.505260214;-0.502569264;-0.804836748;1.009155183;-0.197481211;0.862573454;0.976230849;0.761925601;-1.585803268;-0.657512323;1.462757157;0.412711823;-2.168717620;0.135735889;0.583350443;-0.265843748;-0.542721381;-0.515328813;-1.975691222;1.014631014;-0.516773329;0.352096502;1.370342847;0.311087669;-1.562124826;-0.377847327;0.003783238;0.779269401;-2.852658816
001461;1.497573611;0.906134131;0.855434583;1.258515147;0.267057649;-0.130411408;0.645212511;-0.527235626;2.301396398;0.976230849;0.761925601;-2.219490095;-0.113810024;0.503001075;1.349520762;-1.500969883;-0.322839060;-0.900090053;-0.265843748;-0.991618259;-0.908405397;-1.342994915;1.014631014;-0.516773329;0.833817573;0.974713602;0.753363554;-2.179251024;-0.657773162;1.011385494;-0.117255079;-1.519944655
001459;1.497573611;0.906134131;0.488261748;-0.123372534;-0.117755807;0.544013932;0.281269838;-0.527235626;0.862573454;0.976230849;-0.140302714;-0.318429613;-0.385661174;0.503001075;0.881116292;-0.833222145;0.594310838;-0.010025756;0.873079334;-0.093824504;0.270824355;-1.342994915;-0.082626166;0.492766744;-2.056508852;-0.212174132;1.195639439;0.906379967;1.301707688;1.515186622;-1.013779560;0.479126587
000271;-1.230149752;0.602187376;-1.714775260;0.337256693;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.239988957;-1.196778152;-1.404766830;-1.889412014;-0.908405397;-0.077602301;-0.448378560;-0.516773329;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.117255079;0.479126587
000183;-1.230149752;-0.917546400;-1.347602425;-1.044630987;-0.887382720;-0.130411408;-0.446615508;-0.856990041;0.862573454;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.055692647;0.502273329;-1.239988957;-0.900090053;-1.025125803;-0.991618259;-0.908405397;-0.077602301;-0.448378560;-1.189800044;0.833817573;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
000720;-0.320908631;-0.309652889;0.121088914;0.797885920;0.267057649;0.544013932;-0.082672835;0.132273204;-0.096641841;-0.615623127;-0.591416871;0.315257214;-0.113810024;0.023123035;2.754734171;0.502273329;-1.239988957;0.286662344;-1.025125803;0.355072374;-0.515328813;-0.077602301;-0.448378560;-1.189800044;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.117255079;0.479126587
001504;1.497573611;2.425867907;0.488261748;1.258515147;-0.117755807;-0.804836748;0.281269838;-0.197481211;1.342181102;1.772157837;-0.591416871;-0.952116441;-0.385661174;0.023123035;1.349520762;-2.168717620;1.511460735;1.770102839;0.493438306;0.803969251;0.270824355;1.187790314;-0.448378560;-0.516773329;0.833817573;0.579084357;-1.015739987;0.289253769;-0.097921491;0.003783238;1.227531642;0.479126587
000027;-1.684770312;-1.221493155;-1.714775260;-1.505260214;-1.272196176;1.218439271;-0.446615508;-0.527235626;0.382965806;-0.615623127;-0.591416871;-0.318429613;-0.929363473;0.023123035;-0.524097116;-0.165474408;-0.322839060;-0.010025756;-0.645484775;-0.093824504;-0.908405397;-4.506476452;-2.642892920;0.829280101;0.352096502;-3.377208089;-3.227119413;-0.944998628;-0.937698998;0.003783238;-1.013779560;0.479126587
000714;-0.320908631;-0.309652889;0.121088914;0.337256693;0.267057649;-0.804836748;-0.446615508;-0.197481211;1.342181102;-0.217659633;-0.591416871;0.948944041;-0.113810024;-0.456755006;2.286329701;-0.833222145;-1.239988957;-2.086842449;-1.404766830;-2.338308892;-1.301481981;0.555094007;1.746135801;-0.853286686;-0.611345639;-1.003432621;1.195639439;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000575;-0.320908631;0.906134131;-0.246083921;1.258515147;-0.117755807;-0.130411408;0.281269838;-1.186744456;0.862573454;1.772157837;-0.591416871;-0.318429613;-0.929363473;0.503001075;-0.055692647;-0.165474408;-0.322839060;-1.196778152;-0.265843748;-0.542721381;-0.515328813;-0.077602301;-0.448378560;3.521386962;-2.056508852;-0.607803376;-0.131188216;0.289253769;-0.097921491;0.003783238;-1.013779560;0.479126587
001491;1.497573611;1.817974396;0.488261748;0.797885920;-0.117755807;3.241715291;-1.174500853;-0.527235626;0.382965806;1.374194343;-1.944759344;-0.952116441;-0.385661174;0.982879116;0.881116292;3.173264279;0.594310838;1.473414740;-0.265843748;0.355072374;-0.515328813;2.453182929;-1.179883347;-0.180259971;0.352096502;1.370342847;-1.900291757;-0.327872429;-0.377847327;0.507584366;0.779269401;2.478197829
001201;0.588332490;-0.005706134;1.222607417;-0.123372534;0.651871105;0.544013932;-0.810558181;-0.527235626;-0.096641841;0.180303861;-0.591416871;0.315257214;1.245445723;-0.936633047;-0.055692647;0.502273329;0.594310838;0.583350443;0.873079334;0.355072374;1.450054106;1.187790314;-0.448378560;0.492766744;-0.129624568;-1.003432621;-0.131188216;-1.562124826;1.301707688;-0.500017891;0.331007161;-1.519944655
000227;-1.230149752;-0.309652889;-1.714775260;-0.584001761;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.239988957;-2.086842449;-1.025125803;-2.338308892;-1.301481981;-0.077602301;-0.814130953;2.175333532;-0.611345639;-0.607803376;2.080191210;0.289253769;-0.377847327;1.011385494;-1.013779560;0.479126587
000426;-0.775529191;-0.613599645;-0.613256756;-1.044630987;-0.887382720;-0.130411408;-0.082672835;-0.856990041;0.862573454;2.170121332;-0.591416871;-0.318429613;-0.929363473;0.023123035;-0.524097116;-0.165474408;-1.239988957;0.583350443;-1.784407857;0.355072374;-0.908405397;-0.077602301;-0.448378560;0.492766744;-1.093066710;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000728;-0.320908631;-0.005706134;-0.246083921;-0.123372534;-0.502569264;-0.130411408;0.281269838;-1.186744456;0.862573454;1.772157837;-0.591416871;-0.952116441;-0.929363473;0.503001075;-0.055692647;-0.165474408;-1.239988957;1.176726641;-1.784407857;1.252866129;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001304;1.042953050;0.906134131;1.222607417;1.258515147;1.806311474;-0.804836748;-0.810558181;0.791782034;-0.096641841;-0.615623127;0.310811444;2.216317695;1.245445723;-0.936633047;-0.055692647;1.170021067;1.511460735;0.880038542;2.012002415;1.252866129;1.056977523;1.820486621;-1.179883347;-0.516773329;-0.129624568;0.183455113;-1.458015872;-0.327872429;1.301707688;-1.003819019;-0.117255079;1.145483667
000259;-1.230149752;0.298240621;-1.714775260;0.337256693;-0.887382720;-0.130411408;-0.446615508;0.462027619;-1.055857137;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.594310838;-0.010025756;0.493438306;1.252866129;1.056977523;-0.077602301;0.283126227;0.156253386;-0.129624568;-0.212174132;-0.131188216;-0.327872429;0.182004345;0.003783238;3.020580602;1.811840748
000464;-0.775529191;-0.309652889;-0.246083921;-0.584001761;-0.887382720;1.218439271;2.464925875;-0.856990041;-0.096641841;-1.411550116;1.664153916;0.948944041;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.322839060;0.583350443;-0.265843748;0.355072374;-0.122252229;1.820486621;1.014631014;-0.180259971;0.833817573;-1.794691110;2.080191210;0.289253769;-0.377847327;2.018987751;-0.565517319;0.479126587
000569;-0.320908631;0.906134131;-0.246083921;1.258515147;-0.502569264;-0.130411408;-0.446615508;-1.186744456;1.342181102;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;-0.781414008;-1.493466251;-0.265843748;-0.542721381;-0.515328813;-0.077602301;0.648878620;-0.853286686;0.833817573;-0.607803376;1.637915325;0.289253769;-0.657773162;1.515186622;-0.117255079;0.479126587
000581;-0.320908631;0.906134131;0.121088914;0.797885920;-0.887382720;-0.130411408;2.464925875;-0.856990041;0.382965806;-0.615623127;1.664153916;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.511460735;0.880038542;1.632361388;0.803969251;1.450054106;-0.710298608;-0.448378560;1.165793459;0.833817573;-0.212174132;1.195639439;0.289253769;-0.097921491;0.507584366;1.675793882;0.479126587
000197;-1.230149752;-0.917546400;-0.980429590;-1.044630987;-0.887382720;-0.130411408;-0.082672835;-1.186744456;0.382965806;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.239988957;-1.196778152;-1.025125803;-1.440515137;-0.908405397;-0.077602301;-0.448378560;-0.853286686;0.833817573;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
001334;1.042953050;1.210080886;0.488261748;1.258515147;0.651871105;-0.804836748;1.009155183;0.462027619;0.382965806;0.976230849;0.761925601;-2.219490095;-0.113810024;1.942635197;-0.055692647;-2.168717620;2.887185581;2.363479038;1.632361388;1.252866129;0.663900939;-0.710298608;0.648878620;-0.180259971;0.833817573;1.370342847;-0.131188216;-0.944998628;-0.097921491;0.507584366;1.675793882;-1.519944655
000191;-1.230149752;-0.917546400;-0.980429590;-1.044630987;-0.887382720;-0.130411408;-0.446615508;-1.186744456;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.135735889;-0.010025756;0.493438306;-0.093824504;0.270824355;-1.342994915;1.014631014;-0.180259971;-0.129624568;1.765972091;-0.131188216;-1.562124826;-0.657773162;1.011385494;-0.117255079;-0.187230494
000677;-0.320908631;-0.613599645;-0.246083921;-0.584001761;-0.502569264;-1.479262087;1.373097856;-0.197481211;0.382965806;0.976230849;1.213039759;-1.585803268;-0.657512323;1.462757157;-0.524097116;-1.500969883;-0.781414008;-1.196778152;-0.645484775;-1.440515137;-0.908405397;-1.342994915;1.380383407;-0.180259971;0.352096502;0.974713602;0.753363554;-2.179251024;-0.657773162;1.011385494;-0.117255079;-1.519944655
000354;-0.775529191;0.906134131;-0.246083921;0.797885920;-0.887382720;0.544013932;2.100983202;-1.186744456;0.382965806;-1.013586621;1.664153916;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.594310838;-0.010025756;0.873079334;0.355072374;1.450054106;-0.077602301;-0.082626166;0.156253386;1.315538644;-0.212174132;-0.131188216;0.906379967;-0.097921491;0.003783238;2.572318362;-0.853587575
001552;1.952194171;0.906134131;2.691298756;1.258515147;2.191124931;-2.153687427;-0.082672835;-0.197481211;-0.096641841;0.578267355;1.213039759;1.582630868;2.604701471;0.023123035;1.349520762;0.502273329;0.135735889;-1.493466251;0.493438306;-0.991618259;0.270824355;0.555094007;-0.814130953;0.829280101;-0.129624568;-1.003432621;-0.131188216;0.289253769;1.301707688;-0.500017891;0.331007161;-0.853587575
000815;0.133711930;0.906134131;0.121088914;1.258515147;-0.117755807;-0.130411408;1.737040529;-1.186744456;0.382965806;-0.615623127;1.213039759;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.322839060;-0.900090053;-0.265843748;-0.991618259;-0.515328813;-0.710298608;1.014631014;-0.180259971;0.833817573;0.974713602;0.753363554;-2.179251024;-0.377847327;1.515186622;0.331007161;-2.186301736
000633;-0.320908631;-0.917546400;-0.613256756;-1.044630987;-0.887382720;-1.479262087;1.373097856;-0.197481211;0.382965806;0.976230849;0.761925601;-2.219490095;-0.657512323;1.462757157;-0.055692647;-1.500969883;0.135735889;-0.306713855;-0.265843748;-0.542721381;-0.515328813;-1.342994915;1.014631014;-0.516773329;0.833817573;0.974713602;0.753363554;-1.562124826;-0.657773162;1.011385494;-0.117255079;-1.519944655
001185;0.588332490;-0.005706134;0.488261748;-0.123372534;1.421498018;0.544013932;-0.082672835;0.791782034;-0.096641841;-0.615623127;-0.591416871;0.315257214;0.973594574;0.503001075;2.286329701;-0.833222145;0.594310838;0.880038542;0.493438306;1.252866129;0.270824355;-0.077602301;-0.448378560;2.848360247;-1.574787781;-0.607803376;0.753363554;0.289253769;1.301707688;-1.003819019;-1.013779560;0.479126587
000671;-0.320908631;-0.917546400;0.488261748;-1.044630987;-0.117755807;-0.130411408;-0.810558181;-0.197481211;-0.576249489;0.180303861;-0.140302714;0.315257214;0.973594574;-1.416511088;-0.524097116;0.502273329;1.052885787;0.286662344;2.012002415;0.355072374;1.450054106;-1.975691222;-0.448378560;-0.180259971;-0.129624568;0.974713602;1.195639439;2.140632363;1.581633524;0.003783238;0.779269401;-0.187230494
000790;-0.320908631;0.602187376;-0.246083921;0.337256693;-0.117755807;1.892864611;1.009155183;-0.197481211;0.862573454;-1.809513610;2.115268074;0.315257214;-0.385661174;1.942635197;-0.524097116;0.502273329;1.052885787;1.176726641;0.493438306;1.252866129;0.663900939;-1.975691222;1.746135801;0.829280101;-0.611345639;1.370342847;0.753363554;-2.179251024;-0.377847327;2.018987751;-0.565517319;-1.519944655
001076;0.588332490;0.906134131;0.488261748;1.258515147;0.267057649;-0.130411408;-0.446615508;2.770308524;-1.535464785;-0.615623127;0.761925601;0.315257214;1.517296873;-0.936633047;-0.992501586;0.502273329;1.052885787;-0.306713855;1.252720361;-0.542721381;0.663900939;1.820486621;-0.814130953;-0.516773329;-0.129624568;0.183455113;-1.458015872;-0.327872429;1.301707688;-1.003819019;-0.117255079;0.479126587
001135;0.588332490;-0.613599645;0.121088914;0.797885920;0.267057649;0.544013932;-0.446615508;2.770308524;-1.535464785;-0.615623127;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;0.594310838;0.880038542;1.252720361;1.252866129;1.450054106;0.555094007;-0.814130953;0.829280101;-0.129624568;-1.003432621;0.311087669;0.289253769;1.301707688;-1.003819019;-0.117255079;-0.187230494
001384;1.042953050;0.298240621;0.488261748;0.337256693;-0.117755807;-2.153687427;1.373097856;-0.197481211;0.862573454;1.374194343;1.213039759;-1.585803268;-0.657512323;1.462757157;-0.524097116;-1.500969883;2.887185581;2.363479038;1.632361388;1.252866129;0.663900939;-0.710298608;0.648878620;-0.180259971;0.833817573;1.370342847;-0.131188216;-0.944998628;-0.097921491;0.507584366;1.675793882;-1.519944655
