004961;-0.080451153;2.191072455;0.383210794;0.784293562;-1.198346430;-0.619414731;-0.070865997;0.099951535;0.707363844;1.742361380
002660;-0.237784551;-0.015653682;-0.139664790;0.030681912;-0.350086441;0.044401154;-0.062529768;-0.163562857;-0.174236904;-0.114305411
001932;-0.395117949;-0.762812925;-0.247189146;-0.417153382;3.175306138;0.625974364;0.026294192;-0.283981896;-0.392920373;-0.637980659
002728;-0.185340085;0.079913198;-0.105666612;0.012973106;-0.470407007;1.201673096;-0.064541961;-0.135412951;-0.032145472;0.058269387
004390;-0.132895619;-0.102532664;-0.119593577;-0.129830442;0.083067596;1.019564314;-0.058217925;-0.104917220;-0.078100693;0.022564257
003270;-0.185340085;-0.450048591;-0.193119756;-0.269169927;-0.650887855;0.414493197;-0.069572445;-0.236283445;-0.274070662;-0.334487049
004286;-0.132895619;-0.736749231;-0.239201623;-0.425246986;-0.289926158;0.056150108;-0.045569853;-0.278508303;-0.377073745;-0.614177239
004158;-0.132895619;-0.441360693;-0.183493766;-0.287655719;0.720766595;1.207547573;-0.051175249;-0.169818391;-0.230228324;-0.292831064
000389;-0.028006687;0.853136136;0.138055262;0.162348661;-0.590727572;-1.571079983;-0.055055907;0.099169593;0.116812834;0.623600622
003366;-0.185340085;-0.345793813;-0.175915859;-0.213647804;-0.927625157;1.095932513;-0.072303278;-0.232373736;-0.214381696;-0.257125933
000350;-0.028006687;-0.641182351;-0.214215010;-0.394491291;-0.825352676;-0.313941934;-0.054480995;-0.260523641;-0.331646744;-0.548717833
000618;-0.028006687;-0.467424387;-0.173253351;-0.329742459;-0.205701762;1.007815360;-0.062386040;-0.195622471;-0.210684149;-0.251175078
002864;-0.185340085;-0.667246045;-0.228961208;-0.384778966;-0.452358922;-0.161205536;-0.066266699;-0.268343060;-0.358057791;-0.536816123
004100;-0.132895619;-0.484800184;-0.191686097;-0.307889729;0.492157520;1.254543388;-0.057930469;-0.193276645;-0.249772499;-0.298781919
003145;-0.185340085;-0.562991267;-0.211757311;-0.329289217;0.504189577;1.148802805;-0.056349460;-0.226900143;-0.303122814;-0.429700731
000977;0.024437779;-0.589054962;-0.197215922;-0.381832894;0.323708728;0.443865581;-0.038383449;-0.208133540;-0.282522197;-0.465405861
000490;-0.028006687;1.469976907;0.283469153;0.392207012;-0.476423035;-0.266946119;-0.063104681;0.282143977;0.614925180;1.807820786
003702;-0.132895619;-0.667246045;-0.226093891;-0.392872570;0.245500360;1.278041295;-0.066410427;-0.255050049;-0.337985396;-0.471356717
000883;0.024437779;-0.693309740;-0.224250617;-0.417153382;1.057664180;0.549606165;-0.016824235;-0.239411212;-0.341154721;-0.566570398
003252;-0.185340085;-0.467424387;-0.195987072;-0.278396636;-0.362118497;-0.537172055;-0.062673496;-0.229245969;-0.302594593;-0.388044745
002739;-0.185340085;-0.693309740;-0.233262182;-0.398667590;-1.312650967;-1.318477478;-0.066122970;-0.281636070;-0.374432641;-0.602275529
004215;-0.132895619;-0.380545405;-0.172024501;-0.259328105;-0.223749847;0.667095702;-0.057355557;-0.194840529;-0.219135684;-0.310683629
004312;-0.132895619;-0.241539035;-0.145809039;-0.194579273;-0.241797931;1.007815360;-0.062529768;-0.163562857;-0.143071869;-0.114305411
003538;-0.185340085;0.053849504;-0.109967587;-0.000915518;-0.903561044;0.050275631;-0.066985339;-0.178419751;-0.113491496;-0.078600280
001124;0.024437779;-0.719373434;-0.231009291;-0.425991597;-0.668935940;1.278041295;-0.053618627;-0.273034710;-0.350662698;-0.590373818
003607;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.143227879;0.114894877;-0.057355557;-0.261305583;-0.356473129;-0.542766978
003674;-0.132895619;-0.675933943;-0.227732358;-0.396919372;1.009535953;0.091396969;-0.047150862;-0.247230631;-0.353303803;-0.530865268
003278;-0.185340085;-0.754125027;-0.243297788;-0.431042006;-0.452358922;1.278041295;-0.059942663;-0.283981896;-0.382355955;-0.620128094
003124;-0.185340085;1.296218943;0.095045519;0.660461422;-0.879496930;-1.435967015;-0.065116874;-0.007174494;0.080365589;0.671207462
002359;-0.237784551;-0.701997638;-0.236743923;-0.395559646;0.431997237;0.496735873;-0.061954856;-0.269906943;-0.369678652;-0.560619543
004219;-0.132895619;-0.371857507;-0.170386035;-0.255281303;-0.356102469;0.772836285;-0.063392137;-0.199532180;-0.211740591;-0.251175078
003051;-0.185340085;-0.615118656;-0.220359259;-0.357034092;0.275580502;0.860953438;-0.060373847;-0.245666747;-0.328477419;-0.471356717
004295;-0.132895619;-0.736749231;-0.239201623;-0.425246986;0.835071133;-0.801523514;0.026294192;-0.271470827;-0.380771292;-0.626078949
000236;-0.028006687;-0.701997638;-0.228551591;-0.417153382;1.196032830;-0.543046532;0.313750374;-0.246448689;-0.360698896;-0.632029804
003484;-0.185340085;-0.719373434;-0.237563156;-0.412523840;-0.025220913;0.649472271;-0.056780645;-0.274598594;-0.370735094;-0.590373818
004284;-0.132895619;-0.276290627;-0.152362904;-0.210766481;0.119163766;0.531982734;-0.048875600;-0.149487904;-0.179519114;-0.257125933
003201;-0.185340085;-0.510863878;-0.203155362;-0.301544343;-0.320006299;-0.031967045;-0.070722269;-0.236283445;-0.305235697;-0.316634484
001040;0.024437779;-0.510863878;-0.176939900;-0.355350622;-0.157573535;1.242794434;-0.056062004;-0.197968296;-0.212268812;-0.334487049
002639;-0.237784551;-0.172035849;-0.161784086;-0.066441336;-0.193669705;1.031313267;-0.066122970;-0.180765576;-0.181631998;-0.114305411
002008;-0.342673483;-0.701997638;-0.240840089;-0.368591758;1.436673962;0.103145923;-0.031197044;-0.271470827;-0.380243071;-0.608226384
004441;-0.132895619;-0.710685536;-0.234286223;-0.413106580;-0.253829988;-0.678159500;-0.055630820;-0.272252769;-0.371791536;-0.584422963
000237;-0.028006687;-0.701997638;-0.228551591;-0.417153382;1.196032830;0.749338378;-0.031197044;-0.246448689;-0.349078035;-0.560619543
004160;-0.132895619;-0.432672794;-0.181855299;-0.283608917;-0.777224449;-1.500586260;-0.066410427;-0.230809853;-0.305763918;-0.352339615
001387;0.129326711;1.522104296;0.459194672;0.212917498;0.221436247;-1.195113463;-0.019555069;0.784932564;0.660880402;1.058013044
000705;-0.028006687;-0.345793813;-0.144580189;-0.284418277;-0.145541479;-0.055464952;-0.058217925;-0.155743438;-0.189027091;-0.161912251
003950;-0.132895619;1.313594739;0.147476443;0.529798279;-1.402891392;-1.224485848;-0.070434813;-0.097097802;0.189707323;0.516485230
004372;-0.132895619;-0.154660053;-0.129424375;-0.154111254;-0.759176365;0.120769354;-0.067560251;-0.183111402;-0.149410520;-0.090501990
000747;-0.028006687;-0.267602729;-0.126147442;-0.255281303;-0.831368704;-1.030628111;-0.067560251;-0.185457227;-0.204873719;-0.102403700
002626;-0.237784551;-0.728061333;-0.240430472;-0.411746854;-0.025220913;-0.120084198;-0.057930469;-0.278508303;-0.380243071;-0.602275529
002345;2.227105352;-0.371857507;0.271999888;-0.420196577;-1.228426571;-3.016201291;0.023994543;0.022539295;-0.035314797;-0.340437904
003364;-0.185340085;-0.354481711;-0.177349517;-0.218277346;-0.885512959;1.043062221;-0.071009726;-0.231591794;-0.219663905;-0.280929353
003716;-0.132895619;-0.667246045;-0.226093891;-0.392872570;0.943359642;1.066560128;-0.042407835;-0.244884805;-0.340098279;-0.536816123
003610;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.209404190;-0.190577920;-0.054480995;-0.260523641;-0.359114233;-0.548717833
000515;-0.028006687;1.565543787;0.305998066;0.427818870;-1.047945723;-1.060000496;-0.069284988;0.106989011;0.464910433;1.587639147
004357;-0.132895619;-0.180723747;-0.134339774;-0.166251660;-0.175621620;0.667095702;-0.064829418;-0.144796253;-0.131979229;0.022564257
000374;-0.028006687;-0.632494453;-0.212166927;-0.391253849;0.636542199;-0.026092568;0.032043316;-0.224554318;-0.323195209;-0.584422963
000882;0.024437779;-0.693309740;-0.224250617;-0.417153382;0.564349860;0.549606165;-0.027891298;-0.247230631;-0.341154721;-0.566570398
000064;-0.500006881;-0.641182351;-0.245550680;0.100837271;3.843085279;1.278041295;0.155649474;-0.276944420;-0.388166385;-0.637980659
000772;-0.028006687;-0.206787442;-0.111810861;-0.232619212;-0.241797931;0.161890692;-0.055774548;-0.122119940;-0.110322171;-0.084551135
003379;-0.185340085;-0.319730118;-0.171614884;-0.199791554;-0.644871827;-1.024753634;-0.068710076;-0.215171016;-0.275655325;-0.233322513
001783;0.601326905;-0.206787442;0.052855010;-0.350947702;-0.843400761;0.802208670;-0.046863406;-0.035324399;0.318065012;0.022564257
004232;-0.132895619;-0.745437129;-0.240840089;-0.429293788;0.083067596;0.984317452;-0.064685690;-0.278508303;-0.377073745;-0.590373818
002921;-0.185340085;0.522996005;-0.032550050;0.248820725;-1.709708835;-2.046912608;-0.069572445;-0.226900143;-0.154692730;-0.280929353
003460;-0.185340085;-0.180723747;-0.148676355;-0.125783640;1.045632123;1.107681466;-0.042264107;-0.085368675;-0.145712974;-0.161912251
002984;-0.185340085;-0.632494453;-0.223226575;-0.366293175;-0.885512959;0.860953438;-0.072447006;-0.269125001;-0.335344291;-0.501110992
001531;0.181771177;3.033798579;1.012586693;0.567967716;-1.222410543;-0.919013051;-0.066554155;0.472155838;1.640202024;3.117008908
004488;3.852883798;-0.780188722;-0.231828524;-0.449139305;3.843085279;1.278041295;1.118627684;-0.224554318;-0.352775582;-0.637980659
001913;0.968438167;-0.258914831;0.113273458;-0.381444401;-1.445003590;-2.064536039;-0.063104681;-0.122901882;0.005358215;0.070171097
005376;-0.080451153;0.062537402;-0.068391502;-0.097002784;-0.356102469;-0.413808041;-0.059511478;-0.082240908;-0.065423391;0.135630503
001928;-0.395117949;1.461289008;-0.089896374;2.345452639;3.602444147;1.148802805;0.886075633;0.293091163;0.004301773;-0.578472108
003132;-0.185340085;-0.571679165;-0.213190969;-0.333918759;-0.043268998;-1.036502588;-0.057930469;-0.241757038;-0.341154721;-0.471356717
004445;-0.132895619;-0.710685536;-0.234286223;-0.413106580;-0.001156800;0.214760983;-0.063823321;-0.269906943;-0.365981106;-0.554668688
002030;-0.342673483;-0.771500823;-0.247393954;-0.433340590;3.091081742;0.543731688;0.011921383;-0.284763838;-0.393448594;-0.637980659
005353;-0.080451153;0.001722114;-0.081294425;-0.122190080;-0.771208421;0.038526678;-0.064110777;-0.140886544;-0.055915414;0.022564257
004030;-0.132895619;-0.762812925;-0.244117022;-0.437387392;0.582397945;-0.678159500;-0.057068101;-0.281636070;-0.388694606;-0.614177239
004675;-0.080451153;0.679378172;0.062481000;0.158398982;-0.049285026;-0.237573735;-0.052325074;0.129665324;0.199215300;0.617649766
002896;-0.185340085;0.427429125;-0.048320289;0.197960518;-0.650887855;0.608350933;-0.067272795;-0.096315861;0.061349635;0.349861287
000130;-0.500006881;-0.484800184;-0.241864130;0.683576754;0.407933124;1.278041295;-0.073309375;-0.278508303;-0.378658408;-0.560619543
001790;0.601326905;-0.163347951;0.075383923;-0.343566335;0.648574256;0.385120812;0.035492790;0.290745337;0.312254581;-0.132157976
000571;-0.028006687;-0.510863878;-0.183493766;-0.345929667;-0.332038356;0.032652201;-0.064398233;-0.213607133;-0.264034464;-0.298781919
001032;0.024437779;1.834868630;0.431340744;0.439311787;0.107131709;0.126643831;-0.048300687;0.695009255;1.013203769;2.022051570
002874;-0.185340085;-0.667246045;-0.228961208;-0.384778966;-0.205701762;0.919698207;-0.061667400;-0.265215292;-0.348549815;-0.542766978
005022;-0.080451153;-0.754125027;-0.241659322;-0.435153557;-0.668935940;-0.190577920;0.040667001;-0.283199954;-0.382884176;-0.637980659
002049;-0.342673483;-0.736749231;-0.244117022;-0.400966174;-0.169605592;0.056150108;-0.059942663;-0.283981896;-0.387109943;-0.620128094
002658;-0.237784551;-0.050405275;-0.144580189;0.009120551;-0.735112251;-0.337439842;-0.068278892;-0.194840529;-0.201704393;-0.132157976
003410;-0.185340085;-0.736749231;-0.240430472;-0.421782923;0.835071133;1.278041295;-0.055199636;-0.273816652;-0.374960862;-0.590373818
000696;-0.028006687;3.607199858;0.787297565;1.188617640;-1.270538769;-1.136368695;-0.069428717;0.302474465;1.176952260;2.712350761
005290;-0.080451153;-0.076468969;-0.097883897;-0.154564495;-0.699016082;-1.294979570;-0.067416523;-0.148705962;-0.177934451;0.082072808
004609;-0.080451153;0.375301736;-0.002033614;0.032494879;-0.873480902;-0.601791300;-0.064973146;-0.086932559;0.035995030;0.296303591
004163;-0.132895619;-0.432672794;-0.181855299;-0.283608917;-0.229765875;-0.819146944;-0.064829418;-0.207351598;-0.285691523;-0.263076788
003027;-0.185340085;0.870511932;0.024796273;0.433840511;-0.326022328;-0.202326874;-0.064829418;0.031140655;0.131074799;0.825929695
000930;0.024437779;-0.641182351;-0.210733269;-0.399509325;-0.241797931;-0.766276653;-0.027028930;-0.243320922;-0.332703186;-0.560619543
005159;-0.080451153;-0.328418016;-0.151338863;-0.258874863;-0.265862045;0.132518307;-0.064829418;-0.172164216;-0.194309300;-0.102403700
001018;0.024437779;1.574231685;0.363754006;0.350994381;-0.518535233;-0.231699258;-0.058505382;0.354082624;0.776560788;1.688803684
004395;-0.132895619;-0.719373434;-0.235924690;-0.417153382;-0.765192393;1.001940883;-0.052756258;-0.278508303;-0.364924664;-0.608226384
003307;-0.185340085;-0.432672794;-0.190252439;-0.259910844;-0.199685733;-0.049590475;-0.068278892;-0.216734900;-0.279881092;-0.251175078
005000;-0.080451153;-0.467424387;-0.180831258;-0.316436574;0.173308021;0.167765169;-0.059511478;-0.188584995;-0.254526487;-0.263076788
005056;-0.080451153;-0.415296998;-0.169771610;-0.294842839;-0.524551261;-1.042377065;-0.064541961;-0.207351598;-0.273542441;-0.269027643
005069;-0.080451153;-0.406609100;-0.167928335;-0.291249279;0.528253690;0.567229595;-0.046001038;-0.151051787;-0.213325254;-0.286880208
005329;-0.080451153;-0.050405275;-0.092354073;-0.143783815;-0.320006299;-0.225824781;-0.060661303;-0.105699162;-0.096588426;0.076121952
002540;-0.237784551;-0.502175980;-0.208480378;-0.271468511;-0.686984025;0.179514122;-0.071440910;-0.251922281;-0.312102570;-0.399946455
003969;-0.132895619;-0.571679165;-0.208070761;-0.348357748;0.323708728;1.278041295;-0.061523672;-0.225336260;-0.291501953;-0.382093890
002748;-0.185340085;-0.693309740;-0.233262182;-0.398667590;-0.374150554;-0.020218091;-0.065116874;-0.272252769;-0.365452885;-0.560619543
000084;-0.500006881;-0.615118656;-0.244936255;0.197960518;2.339078206;1.278041295;-0.045569853;-0.278508303;-0.386581722;-0.614177239
005043;-0.080451153;-0.432672794;-0.173458159;-0.302029959;0.877183331;1.231045481;-0.041545467;-0.144014311;-0.203817277;-0.304732774
002797;-0.185340085;-0.684621842;-0.231828524;-0.394038049;-0.668935940;-1.518209691;-0.063535865;-0.273816652;-0.373904420;-0.572521253
000177;-0.500006881;-0.337105915;-0.238382389;1.233941822;3.614476204;1.278041295;0.270631947;-0.251140340;-0.369678652;-0.632029804
002887;-0.185340085;-0.667246045;-0.228961208;-0.384778966;0.034939370;0.020903247;-0.066122970;-0.262087525;-0.356473129;-0.507061847
004038;-0.132895619;-0.528239674;-0.199878429;-0.328123738;-0.392198639;0.473237965;-0.058649110;-0.234719562;-0.287804406;-0.441602441
005351;-0.080451153;0.001722114;-0.081294425;-0.122190080;-1.204362458;-2.011665747;-0.061954856;-0.187021111;-0.206986603;-0.221420802
004969;-0.080451153;-0.484800184;-0.184517807;-0.323623695;0.119163766;0.138392784;-0.057930469;-0.196404413;-0.262978022;-0.310683629
005259;-0.080451153;-0.128596358;-0.108943545;-0.176158231;-0.019204885;0.073773539;-0.057211829;-0.098661686;-0.109793950;0.022564257
000259;-0.028006687;-0.693309740;-0.226503508;-0.413915940;0.672638369;1.278041295;-0.053043714;-0.249576456;-0.339041838;-0.518963557
000079;-0.500006881;0.887887729;-0.209504419;5.798734446;1.256193113;1.278041295;-0.046001038;-0.204223831;-0.295199500;-0.423749876
004071;-0.132895619;-0.502175980;-0.194963030;-0.315983332;-0.031236941;-0.454929379;-0.059942663;-0.216734900;-0.298897046;-0.364241325
005203;-0.080451153;-0.293666424;-0.143965764;-0.244500622;-0.458374950;0.749338378;-0.068710076;-0.176073926;-0.150466962;-0.019091729
002356;-0.237784551;-0.701997638;-0.236743923;-0.395559646;-0.265862045;0.396869766;-0.071584638;-0.275380536;-0.370206873;-0.548717833
005244;-0.080451153;-0.172035849;-0.118159919;-0.194126032;-0.404230695;-0.120084198;-0.057643013;-0.143232369;-0.139902543;-0.126207121
001182;0.024437779;0.062537402;-0.028249076;-0.161104127;0.101115681;-0.343314318;-0.044994941;0.028794830;0.015394413;0.153483069
000398;-0.028006687;-0.623806554;-0.210118844;-0.388016408;1.087744321;-0.084837337;0.017095594;-0.209697424;-0.320025884;-0.560619543
000614;-0.028006687;-0.476112285;-0.175301434;-0.332979901;0.034939370;0.038526678;-0.055918276;-0.187021111;-0.247131394;-0.298781919
002502;-0.237784551;-0.571679165;-0.218311176;-0.314623607;-0.127493394;0.614225410;-0.068278892;-0.250358398;-0.326892756;-0.429700731
002579;-0.237784551;-0.397921202;-0.193734180;-0.206719679;0.570365888;1.084183559;-0.065116874;-0.194058587;-0.259280476;-0.197617382
002537;-0.237784551;-0.510863878;-0.209709228;-0.276875038;0.022907313;1.031313267;-0.064685690;-0.235501503;-0.299953488;-0.393995600
004055;-0.132895619;-0.519551776;-0.198239963;-0.324076936;0.395901067;1.231045481;-0.057643013;-0.207351598;-0.267203790;-0.352339615
000986;0.024437779;1.339658434;0.302925941;0.271547565;-0.049285026;-0.102460767;-0.048875600;0.454171176;0.692573658;1.403162639
004508;-0.080451153;0.097288994;-0.061018404;-0.082628544;-0.885512959;-0.437305948;-0.070003629;-0.136976835;-0.053802530;0.254647605
003801;-0.132895619;-0.641182351;-0.221178492;-0.380732164;0.612478086;-0.278695073;-0.047582047;-0.240975096;-0.344324047;-0.513012702
000789;-0.028006687;-0.111220562;-0.089281949;-0.197007355;0.119163766;0.432116627;-0.052468802;-0.058000712;-0.044294553;0.058269387
003862;-0.132895619;-0.615118656;-0.216263093;-0.368591758;0.269564473;0.725840470;-0.061954856;-0.239411212;-0.320554105;-0.435651586
002330;-0.290229017;0.027785809;-0.152772521;0.159111219;-0.506503176;0.954945068;-0.065260602;-0.188584995;-0.162616044;-0.167863107
001342;0.076882245;-0.050405275;-0.040127957;-0.220219811;-0.338054384;0.267631275;-0.060805031;-0.047053526;0.049200553;0.308205301
002148;-0.290229017;-0.632494453;-0.230599674;-0.332979901;0.233468304;0.167765169;-0.065116874;-0.262087525;-0.358586012;-0.513012702
003875;-0.132895619;-0.606430758;-0.214624627;-0.364544956;-0.777224449;-0.819146944;-0.070003629;-0.259741700;-0.340098279;-0.465405861
