000151;-0.298658888;1.590065775;-1.010687249;-1.495353610;-0.072267972;0.027355243;-0.486206343;1.024719442;1.396942524;2.010854900;-0.899149889;-0.151972089
000251;-0.530583668;-0.416267237;1.230257132;0.736371004;0.812133927;-0.697190641;-2.305547999;0.509001473;0.103578165;-0.301684903;0.145957441;-0.944800831
000040;-0.093829339;-0.551375971;0.696518452;1.568471173;0.207299623;0.565864449;-0.898690350;-0.169021916;0.068905750;0.326224511;0.771123399;-1.290447202
000189;-0.384460453;1.034051487;-0.197154779;-0.628101957;1.054503369;0.035544966;-0.306051946;0.364286930;0.679138574;0.045129256;-0.393446624;0.962305784
000761;0.078483595;1.360256929;-1.581023339;-0.774834894;1.259038007;0.555557417;0.328330599;-0.660435582;0.653979623;0.205611949;0.224059146;0.633881035
000101;-0.209366723;0.341214041;-1.355371863;0.552398236;0.532073203;0.319285315;-0.749233484;-0.390689192;-0.023381587;-0.644075067;1.743927008;0.839317497
001442;2.184486437;0.508571927;0.673400925;-1.488702756;-0.824040131;-1.403065076;-1.928229145;2.635340399;0.966119681;0.116400725;-0.307050576;-0.857243244
000256;-0.535727556;-0.629860802;0.846741178;0.377667287;0.678896975;0.787483096;-1.786218317;0.344721901;-0.143014878;-0.069172341;0.751112291;-1.375803394
000113;-0.231113597;-0.951082446;0.874363188;0.329978641;-0.211956088;0.204964613;0.260078565;-1.179232446;-1.191842819;1.591703900;0.524890130;-0.297853085
000275;-0.567779730;0.916980110;-1.394767790;1.047665700;0.740217990;1.760292178;0.109529612;-1.652231582;1.093386455;-1.115040985;1.027513213;-0.069542034
000501;-1.057348729;1.335020976;-0.327104271;-1.403420319;0.316005224;1.342707163;0.160559790;0.025451733;0.053319144;-0.635389590;-0.200764209;0.385512820
001103;0.750624095;0.071789992;1.082677283;-1.657409352;-1.563035086;-0.638115628;1.499337491;1.367535630;-1.179271756;0.624040663;0.195653036;-1.151152276
001314;1.296974487;-1.044538601;0.508965881;-0.153250741;-1.080184077;-0.085001883;1.064455803;0.909715244;-1.251623715;-0.600611569;0.775502087;-0.008836044
000311;-0.618424094;1.850845926;-0.430850848;-1.279967144;0.049722685;-1.614607290;0.112819106;1.206230360;1.475910169;0.724979988;-0.163721513;0.675164008
000927;0.428618479;-0.017503696;1.134759620;-0.629376203;-0.540424459;-0.329882976;1.008309370;0.813910007;-1.527459517;-0.365209867;0.280136554;-0.109139986
000533;-1.146518212;0.381184090;0.630089515;1.643665830;1.145066224;-2.174065974;-0.489548786;0.113432266;0.140786663;0.800386539;-1.125613632;-1.837752331
000144;-0.284337206;-0.349450472;0.571277916;0.789949498;0.936093421;-0.904959433;-1.285229052;0.307297980;0.192130773;0.141355672;-0.653007213;-0.851753342
001357;1.506825240;-0.398369426;0.266566024;-2.128763472;-0.852108029;-0.504690231;-1.416914709;3.004206250;0.647641519;-1.219916763;0.401854022;0.634877552
000360;-0.723609440;1.197063503;-1.215207933;-0.481698200;-0.660836365;-1.011174267;0.821774546;0.030655128;1.358039098;1.655436520;-2.739598127;0.445349121
001219;1.042508320;-0.843280930;0.283195385;0.839507039;-0.502508693;0.786120472;0.597334426;-0.711861606;-1.086269436;-0.171484008;0.763594069;0.041288750
001183;0.927730397;-0.555207514;0.974856527;-0.659246647;-1.272349998;0.054020756;1.852067873;0.633000486;-1.523804698;-0.288701831;-0.362081124;-0.294211269
000214;-0.447110142;1.426924180;-1.089759873;-0.663922421;0.547522139;-0.730012422;0.063304612;-0.353637876;1.567272236;1.451986900;-0.846444574;0.870399761
001416;1.842454419;-0.490264657;0.774934935;1.674856534;0.087068040;-0.347687936;-0.034109416;-0.769046664;-0.839066556;0.545573429;0.434538162;-0.425896431
000217;-0.453153699;1.403755506;-1.115544689;-1.490518555;0.802782868;-1.327862179;0.350953316;0.986491480;0.734166943;1.187052771;-1.891189529;0.154955076
000371;-0.741743032;-0.440976901;0.015407448;1.312984901;0.396418444;-0.644264908;-0.832629105;-0.182095775;-0.173094586;0.413250821;0.450059856;-0.779832010
001417;1.850376181;0.856080108;-0.281296472;-1.166870756;-0.559947233;-1.546839431;-0.512409777;1.617102520;1.313790132;2.532976650;-1.287947209;-0.772022941
001190;0.945890278;-1.323453792;0.765874084;-0.143757610;-0.750427681;0.647573004;0.174564959;-0.318619546;-1.270251096;0.171673583;1.452507689;0.312305074
000701;-2.344138530;0.415695885;-1.502793018;0.070754582;1.385893717;-0.216889959;-1.624708797;-0.058992321;-0.019655269;-0.744897021;0.536979335;-0.290198024
000675;-1.936354716;0.899588654;-1.625430353;-1.002234666;0.335631041;-0.812454699;-0.590781804;1.305140639;0.729300861;-1.017902684;-0.420232118;-0.195628583
001118;0.781288793;-1.611612930;1.119546304;1.329557175;-0.972921062;0.637224046;-0.014061374;-1.649917509;-0.727983607;1.357701626;0.890193522;-0.933032874
001027;0.615822690;-0.641423209;0.581086461;-0.848305780;-2.088519710;-1.028105750;2.288504955;0.421439304;-0.826041269;1.186213116;-0.916553916;-0.472805192
001181;0.922536853;-0.776900746;0.847113499;0.191369020;-1.014310815;-0.371201944;1.360788241;0.095959053;-1.387205307;0.006044610;0.317561757;0.633138177
000569;-1.271878932;1.146535779;-1.561302487;0.450897483;0.241987967;1.560091192;0.176179923;-1.987347267;1.873709261;-0.554159616;-1.015522337;1.188968053
000939;0.454992222;-0.243644468;0.082391816;-0.393877891;0.270276669;0.388220140;-0.687434681;-0.073706949;-0.155766790;-0.709766885;0.387006745;1.816592434
000358;-0.719549245;0.612801057;-0.536730647;1.232512743;1.168718037;-1.332089808;-0.175968015;-0.740728687;-0.193383248;0.613405017;0.497631537;-0.966479600
000685;-2.068562269;0.714041903;-1.213834615;1.028629884;1.320675507;1.781122864;-0.564657795;-1.858099099;1.468049574;-0.108094473;-0.765745852;1.460491696
000843;0.271164690;-1.142725377;1.637079827;0.921876408;-0.496734662;0.584221447;-0.334148328;-1.124073836;-0.972852282;1.170945816;1.079413251;-1.015825299
001411;1.811009812;-1.154548936;-0.028001622;-1.055866253;-1.496065163;0.205160272;-0.982449999;1.575292320;0.819451663;-1.348339032;0.091430189;1.949292231
000469;-0.979206036;-0.140489844;0.624794609;0.574895751;1.027859659;-0.537637793;-1.191991424;0.158027197;-0.426610336;0.662574566;0.932561106;-0.994318656
000534;-1.147026467;1.716865523;-0.479167243;-1.267274240;0.432240250;-2.223022627;-0.370511466;0.715594589;0.996855490;2.233327700;-0.013517406;0.506399363
000818;0.197759865;-1.047552802;1.361805778;1.317352732;0.025897908;-0.021119251;-0.690512376;-0.961984135;-0.826920276;1.580499454;0.994315710;-1.346143431
000145;-0.284868829;-0.808725278;0.221188532;-0.952570938;0.814514933;0.530226576;-1.789799033;1.088369524;-0.616181471;-1.616433156;0.007439901;0.425011120
000471;-0.983117260;1.383914015;-1.618579021;-0.786455307;0.835564936;1.155482556;0.396688534;-0.748651445;0.625830366;-0.176738632;-0.054455625;0.357972720
000602;-1.398743969;-0.894817375;1.804115020;1.319154375;0.871044495;-0.460513246;-1.305462418;1.070576002;-0.032836171;0.513169919;-0.611907938;-2.743205586
000133;-0.266586266;-0.912659367;1.007572023;0.547683526;-0.006299029;0.097394143;0.271098701;-1.171969917;-1.234758554;1.916488368;0.791325761;-0.580546774
000204;-0.425579424;1.163337155;-1.566756087;0.289340821;0.871195378;1.095408284;-0.060974720;-1.081152358;0.732375283;-0.392151097;-0.361869739;-0.065592203
000790;0.145342452;-1.617091119;0.639727158;0.954419228;-0.398377418;0.778070505;-0.094915414;-0.805012850;-1.088696169;-0.448353896;0.897310149;0.206792066
000808;0.167270427;-0.836439174;0.698749332;-0.407788407;-1.086683081;-0.060970776;1.690306843;0.176206398;-1.391049386;-0.055087785;-0.108852019;0.634542360
000389;-0.787319454;-0.065691030;0.887974300;2.215027002;0.695372650;-1.757857559;-0.065197450;-0.216257768;0.468008632;0.900197294;-1.894219380;-1.549296962
000252;-0.532254482;1.976985820;-0.381808122;-0.856616694;-0.042301158;-1.836260877;-0.783597775;0.408790346;1.440758295;1.748168882;-0.006430977;0.276077159
000462;-0.961154232;-0.306643645;0.368594427;1.913013064;0.675684274;0.212050260;-1.053289946;0.663763275;0.463912206;0.391437815;0.889811016;-1.586557630
001189;0.934004713;-1.209849144;0.552222360;0.035093398;-1.364741847;0.569540041;1.100507861;-0.982869625;-0.992139970;-0.078498846;0.002356597;1.348401678
000944;0.465884645;-0.798271265;1.327011993;-0.634405934;-1.702274232;0.282899747;1.544741773;0.614768990;-1.033831825;-0.584676156;-0.765655259;-0.354699837
000536;-1.153569515;-0.081224528;0.981671238;2.088101508;0.944881430;-0.874080266;-0.454138741;0.275051307;0.648629877;0.245554307;-0.512546945;-1.693683183
000826;0.238709417;-1.023943560;0.966262605;-0.581528275;-1.943819339;0.266688009;2.477746828;-0.545026094;-1.161670584;0.841565811;-0.953848261;0.374677964
000630;-1.589245994;0.542395958;-0.679430639;1.390451963;1.415842130;0.455107533;0.119365002;-1.459751697;1.077047016;-0.322631168;-0.792430686;1.161029347
000551;-1.212322585;0.656706312;-1.521113085;0.046858934;0.523090151;0.160969310;-0.606461504;-0.682556552;1.105120569;-2.216435285;0.655495831;0.641445503
000250;-0.524876026;-1.607843186;1.955335690;1.570191404;0.074754524;0.726772933;-0.718774226;-0.232292856;-0.535687129;0.923418756;0.546199745;-2.068219481
000935;0.444242928;-0.832757145;0.092627616;0.363661203;0.850892429;-0.129276698;-1.236098442;0.008246534;-0.759602629;0.611472904;0.424019244;-0.555661032
001255;1.107716808;-1.290516877;0.772850543;0.639549566;0.102859222;0.343686776;-0.616561641;-0.329137465;-1.172878976;0.679783005;1.308534406;-1.183203879
000019;-0.046590865;0.676735194;-1.763479373;0.975677895;0.681171259;2.074604232;0.019449105;-2.234462808;1.231630303;-0.810101297;0.805387893;-0.463555706
001267;1.145076447;-0.245265198;0.363116413;-0.000394345;-1.508054832;-1.436348053;2.596764292;1.231221042;-0.767837538;1.404614035;-0.026824593;-0.908799398
001074;0.687378521;-0.917348123;0.624004188;-0.147240548;-1.763621008;0.402014092;1.435784733;-0.103802972;-0.985208851;-0.404484112;0.559094228;0.455305231
000593;-1.352075091;-0.074017958;-0.154411006;0.966492706;0.717051946;-0.837387234;-0.300253965;-0.416974185;0.012544149;0.853510599;1.105775975;-0.518635904
001070;0.676810328;0.167010411;-0.525258860;0.678513169;-1.973892874;0.952675114;0.316807442;-0.021934468;0.736749289;-0.538946489;0.389342047;1.507119622
000234;-0.499127378;1.844107833;-0.951698646;-0.917012403;0.437517472;-2.502199931;-0.336802426;0.931228279;1.781215841;1.053032794;-0.260515688;0.269862518
001108;0.756311289;-2.045566061;0.391876752;0.897931206;-1.794150872;0.770656431;0.981305074;-0.781852509;-0.992442786;-0.688820621;1.327991887;0.862065257
001234;1.076573066;-0.412816456;0.454472606;0.546051784;-0.760912202;-1.161775720;2.092783375;0.158975052;-1.184604679;1.052436910;0.011878986;0.467236254
000660;-1.752346082;1.269593693;-1.587239894;0.583224364;1.598623870;0.959809676;-0.845714275;-1.247445304;1.490281305;-1.228448754;1.056412555;-0.114974139
000682;-2.015753442;1.010199037;-1.607156063;-1.045229840;0.139199918;-1.123356697;-0.447586228;1.301584550;1.008341464;-0.892866127;-0.208766639;-0.407977247
000504;-1.069847705;1.391254150;-0.106994898;-1.733230513;0.068465283;1.437657633;0.020561046;0.543235372;-0.243495066;-0.309422381;-0.354622255;0.330468856
001254;1.103259357;-0.829254533;0.718476288;-0.899211897;-1.888198753;0.044964544;1.869461816;0.338609871;-1.184314480;0.468162537;-0.127484092;-0.487644234
000380;-0.767214185;1.341252715;-1.490631520;-1.271574820;0.083671334;-2.356077669;-0.178820674;0.760601348;1.619074775;1.422337102;-1.440547011;-0.147243164
000221;-0.458312193;1.329847795;-0.770689174;-0.855830909;0.606539429;-0.785083416;0.039517003;0.027746195;1.198051390;0.324220170;0.037627686;0.996033348
001100;0.746718713;0.820735022;-1.154998602;-1.127712476;-0.142560998;0.130719047;-0.162611478;0.331798391;1.384859331;1.133359912;-2.383958047;-0.293368759
000656;-1.733806472;-0.620074618;0.341524796;1.601845793;0.880620039;-0.746881015;-2.012035125;0.279215331;0.114328128;-0.024219131;-0.127494158;-1.546289294
000279;-0.573101799;-0.813547600;0.143989726;-0.822898735;0.962001118;0.635029872;-1.776455734;0.659272405;-0.713818554;-1.268761284;0.136797426;0.227637385
001412;1.811012733;-0.337919959;-0.153315402;1.775677689;-0.403069508;-0.180301744;1.048134088;-0.382151962;-0.941716924;-1.106238137;0.756829750;1.509592795
000890;0.359300138;-0.465034685;-0.266348664;-2.109012662;0.067177259;-0.863416856;-1.533542823;2.500039035;-0.081236239;-1.158188483;-0.381035308;0.594201550
001345;1.400708094;-0.362095360;0.507913004;0.260698607;-1.179104372;-0.948193064;2.403954940;0.717281117;-0.994335384;1.365637731;0.150195205;-0.811548421
001211;1.018649561;-1.061946006;0.690756619;-0.508899807;-1.297933848;0.080853977;1.408217846;1.029595992;-1.254231296;-0.950197496;-0.215681947;0.030770968
001444;2.244556880;0.059276675;0.584980582;0.100161341;-1.009585605;-1.854534021;1.590159293;1.467589871;-0.918109905;0.627913915;-0.348441762;-0.198572837
000708;-2.502953506;1.782444313;0.060821562;-0.351374716;1.181958931;1.900579612;0.323055495;-1.031785467;0.230226689;-0.118675948;0.503983151;-0.544581578
000762;0.085537820;1.184416621;-1.339288778;-1.173528690;-0.281509420;-0.589389574;-0.145217534;0.004363599;1.695085760;1.893817648;-2.088784128;-0.044601937
000579;-1.302885387;0.318790942;-0.450779225;1.030934145;1.231569960;1.365284802;-0.519107901;-0.104260557;0.787020927;-1.076759881;0.464111923;-0.704694645
000946;0.466641185;-0.851296869;0.411206972;-0.347516584;-1.615741055;0.118979512;1.581329946;0.100567588;-1.233374854;-0.390534984;0.608991142;0.281177514
000304;-0.604184201;1.738762332;-0.556332478;-0.360832452;0.251850556;-2.580931677;-0.341845876;1.362476047;1.464163438;0.734270378;-0.691771186;0.130631007
000562;-1.257329411;0.757719897;-0.680666625;1.106227911;1.778652919;0.413089784;-0.580337495;-0.651107384;0.409998367;-0.144190665;-0.426150897;0.507930374
000058;-0.136563625;0.988886329;-0.302357073;-1.499919657;-0.201423726;-0.691523520;-0.744315790;1.922056812;1.477996234;1.776500511;-0.762152309;-0.472252579
000142;-0.282791996;-2.149135337;1.943561773;1.423883216;-0.597480272;1.069413601;-1.084377980;-0.865028399;-0.256680173;0.854621112;0.487313938;-2.215857970
000500;-1.051191253;1.287106754;-0.970754202;-0.068131126;1.921561096;0.257338308;-0.388726129;-0.520963657;0.583961869;0.315751378;-0.198459106;-0.045462565
001115;0.771109094;0.206232891;-0.394320578;-0.203041893;-0.582645907;0.607462929;-0.223391001;-0.015515204;1.609838891;-0.135306560;-2.534252747;1.251205056
000526;-1.124432502;-0.651978892;0.163057489;-0.319907926;0.701580930;-0.064786125;-0.981563093;0.494567932;-1.224765631;-0.716827221;1.494522965;-0.127883561
000706;-2.447022126;0.840777859;-0.045751000;0.780651044;0.754989792;1.210644391;-1.497907742;-0.944844306;1.497220835;-0.220608415;-0.499682661;0.298824920
000461;-0.960473638;0.316089725;-0.697216638;0.817611249;1.300453520;1.099859524;-0.284455127;-0.383786195;0.922236617;-1.505788127;0.106972016;-0.074189426
000005;-0.010168869;-1.835758189;1.393291392;0.804284763;-0.687020067;0.920852590;-0.697289926;-0.942634824;-0.888072255;0.370301951;1.246558351;-1.354921837
000605;-1.410264408;-0.693806900;-0.079617032;-0.483821943;0.953691519;-0.261940422;-1.829862025;-0.032622348;-0.418821239;-0.662240534;0.442097690;0.712225372
000959;0.496102429;-1.128503614;0.437205416;0.486802896;0.060928499;0.920782712;0.319620390;-0.936633922;-1.115512195;0.638901676;-0.005927680;-0.405440659
001325;1.321984121;0.207165858;-0.240765268;-1.737885051;-0.449813764;-1.306458492;-0.202389865;2.458889064;0.405746328;-1.152256718;-0.449977000;1.531398393
001259;1.111800372;-1.481484005;1.268893157;0.962050544;-0.574321588;0.710987453;-0.298698570;-0.840090013;-0.891567255;0.597668232;0.841977622;-1.343253532
001117;0.778055242;-1.516073547;1.240346445;0.890873300;-1.201269436;0.966098712;0.444607922;-1.747481181;-1.104484651;1.418563163;1.387048816;-0.693578953
000347;-0.688799838;0.685424942;-1.202698528;0.063997540;0.503203050;-0.589752940;-0.335882426;-0.116510763;0.113819229;-2.152648494;0.824060230;0.918359395
000913;0.409190882;1.259891238;-0.717950694;-1.345059864;-0.757405095;-0.087566412;0.749723377;0.168349009;1.874323305;1.645252302;-2.510205192;0.867971884
001179;0.917173890;-1.001873315;0.741725043;-0.840221398;-1.723397837;0.177306829;1.542081055;0.352664269;-1.276042449;0.088358011;0.162687050;-0.199379110
001197;0.974279513;0.768038349;0.698898872;-0.994670602;-1.037222934;-1.381374889;1.288194339;1.867891816;-0.238746745;-0.091924318;-0.261361228;0.739711117
000419;-0.854934851;-0.594059200;-0.310172781;-1.086221618;0.433333231;-0.653272205;-0.959754476;0.907440392;-0.265625858;-1.482620837;-0.245346302;1.956095723
001413;1.816229646;-1.043440173;0.214770557;-2.030381081;-1.679465156;-0.503103997;-0.919294363;2.444422839;0.728749905;-0.866159639;-0.504453921;1.028293314
000186;-0.372446365;1.476178046;-0.763093197;-0.719214067;0.615441520;-1.033807809;-0.363800103;-0.295125821;1.605120011;0.551586451;0.030581521;0.805417809
000454;-0.944259147;1.331847294;-0.669329118;-1.390132768;0.199151946;-1.624746614;-0.304152379;1.854549943;1.613422212;0.619652782;-2.490737645;0.887077828
001355;1.490447172;-0.189594196;0.367257732;-0.299785462;-0.690659656;-0.417992373;1.229453377;0.753364967;-1.480830081;-0.800025422;0.350326424;0.385585293
001160;0.883290245;0.798744517;-0.994869673;-1.105030901;-0.106654551;-0.157835910;0.072656834;0.370876155;1.647573111;-0.358637074;-2.143281181;1.153165925
000995;0.565759607;-1.408210232;1.069884058;0.349403810;-0.805039927;1.073277865;-0.112090940;-1.047892461;-1.141188456;0.279483644;1.517996760;0.061137552
001398;1.735294473;-1.084979122;0.516943335;-0.345913158;-1.410050875;-0.196541433;1.241658259;0.930201981;-1.154049718;-0.361282443;0.429958155;-0.205485040
