001164;-1.032495908;0.993693934;1.737851286;1.105646918;0.775092863;0.461860682;0.357619949;-0.055161523;0.891945641;0.940694610;0.257232463;0.234879007;0.120209159;-0.262088655;-0.749902796;-0.546159412;0.486048791;0.411959709;1.193791392;-1.086809762;-0.026870621
000820;-0.649724822;0.200047207;0.619765743;-0.575477470;-0.646979179;-0.463752273;-0.776888941;-0.538971737;-1.691608838;-0.592656111;-0.827058488;0.303837950;0.549448599;1.606387725;1.428058321;0.776583433;0.662628050;0.703762952;0.493381206;1.022930653;-0.511192382
002022;0.233593070;2.193612200;-1.061630072;1.931962295;0.811247237;0.316885159;0.347668117;-1.557819131;0.678680531;-0.517692298;1.083058711;-1.495990461;-1.036871073;-0.307800615;-0.819998096;-0.590808960;-0.214179303;-1.438499883;-0.665630886;0.714871212;-2.589739943
002594;0.685066659;-0.092846228;-0.549529824;0.022888837;-0.592747618;-1.043654365;-0.483309886;-1.261841117;-1.246798751;0.013869285;0.830898024;0.621049087;0.866712534;0.057895067;0.256465445;1.206335329;0.303380593;-0.029303732;0.409999042;0.938914442;-0.218581318
002808;0.900988811;1.286587369;-0.455644778;2.736907446;1.618694922;0.969275013;1.392610515;0.747394245;0.696960397;0.163796911;-1.425940118;-0.730546194;-1.609190327;-1.902005233;-0.910120625;-0.680108055;-0.208090363;0.547185602;0.176528980;-1.002793550;1.032583233
002611;0.694881303;0.615766921;1.703711269;0.286454949;0.582269535;0.707203875;0.088920475;0.758778015;0.112004666;0.572690437;0.679601613;-0.765025666;-0.663619385;-0.576358383;-0.659780267;0.704027919;-0.975296796;-0.883362006;-0.815718783;0.854898231;-0.491012309
000715;-0.561393033;-1.481728001;-1.206725142;-0.069715472;-0.857879694;0.673747985;0.143655553;0.588021469;0.044978489;1.036103100;0.194192292;1.655433231;0.138871743;-0.359226571;-0.950175083;-0.311749288;-1.833837329;-0.983002138;0.501719423;0.164098272;0.891322719
001426;-1.444710925;0.341769837;-2.154110602;-1.515767382;-1.207371975;-0.290896842;0.059064978;0.052984290;0.599467776;1.956113533;1.234355122;1.607161971;1.047117516;-0.644926323;-0.048949793;-0.155475871;-0.816984358;-1.566608624;-0.565572289;-0.190636842;-2.266858769
000768;-0.610466249;-1.415590773;1.003840930;-1.572754649;-1.586992902;-0.865222952;-1.015732918;-0.140539796;0.885852352;1.090622237;0.919154265;0.586569616;1.295951974;-0.336370591;0.266479059;0.168233348;0.145068154;-0.207232539;0.201543629;-0.078615227;1.436184701
001661;-2.337843460;-1.217179092;-1.343285208;-0.126702739;-0.671082095;-0.893102861;-1.020708834;-1.944867303;-0.241406088;-1.151477263;0.049199897;-0.309896643;0.456135678;0.715004498;0.596928332;0.424968247;1.423745543;1.764218642;0.476704773;-0.153296304;1.426094665
003361;1.921711708;1.192105616;1.951226389;0.557144469;-0.803648133;-1.104990164;-0.398719311;-0.669885090;-0.570443687;0.225130940;0.774161870;1.593370182;0.331718448;0.303596854;-0.239208465;-0.624296121;1.387211904;-0.705433199;0.276587578;-1.040134089;0.497811288
002815;0.910803454;-0.244017033;-1.787105424;0.770846722;-0.671082095;0.573380315;0.193414715;0.411573037;1.044277863;-0.108798773;0.774161870;-0.399543268;-0.545423017;-0.604928358;-0.124051900;-0.177800645;0.303380593;-1.410031274;0.635130887;-0.536036822;-1.429385722
001773;0.047114849;-0.253465209;0.056455470;-1.380422622;1.052276397;0.684899949;0.676078585;1.623944517;0.654307375;0.824841445;0.408528875;-0.192666440;-0.626294216;-1.244895803;-0.439480752;-0.484766285;-1.407611533;-0.648495981;-1.316011773;-1.469550279;2.394738188
002328;0.459329865;1.844029713;0.158875520;-0.297664542;-0.393898561;-0.190529172;-0.642539204;0.394497383;0.166844266;0.811211661;-0.152528652;1.172720630;-0.875128675;-0.290658630;0.161336108;-0.696851635;-1.121431355;-0.591558762;-0.615601588;0.873568500;-0.198401244
001342;-1.297491276;-0.244017033;-0.455644778;-0.789179723;-0.152869402;-0.118041410;0.989561304;1.475955510;-0.259685955;0.961139287;0.452656995;1.455452296;-0.949779012;-1.142043892;-0.514582859;-0.769407150;-0.518626300;-1.431382731;1.260497124;-1.525561087;-0.914793850
002109;0.302295573;-0.725873975;-0.592204844;-0.860413807;-0.653004908;-0.960014640;-0.881383181;0.383113613;-0.430298043;0.572690437;1.190227002;0.062481649;0.281951557;0.823570403;0.261472252;-0.055014390;-0.177645663;0.340788186;1.243820691;0.761546885;-0.763443300
001807;0.066744135;-0.990422884;-0.771439931;-1.017128792;-0.755442301;-1.038078384;-0.607707791;-0.077929062;-0.698402753;1.363217920;1.347827431;0.593465510;1.028454932;0.303596854;0.702071282;-0.942424147;-1.517212452;0.717997257;-0.332102227;1.583038728;0.921592830
000356;-0.286583022;0.568526044;0.056455470;-0.197936824;-1.147114686;0.194213563;0.730813663;0.326194764;0.118097955;0.708988279;0.868722127;-0.144395180;0.132650882;-0.576358383;-0.604705388;-1.416825589;-1.084897715;-0.299755519;-0.156999680;-0.330663861;0.245560370
000697;-0.541763746;1.163761090;1.976831402;2.181281589;1.691003670;2.140231161;0.994537221;2.210208659;0.294803332;-0.960660285;-0.347953184;-0.378855586;-2.498773515;-1.324891733;-1.370746884;-0.769407150;-1.803392629;-0.961650681;-0.040264649;0.808222558;-1.348665429
002434;0.547661654;-0.480221416;-0.660484877;-0.247800683;-0.797622404;-0.469328255;-0.075284759;0.383113613;1.245356395;-0.333690212;2.306038039;1.683016808;0.829387365;-0.216376695;-0.033929371;-1.154509498;0.419070452;-0.662730285;0.259911145;-0.050609823;0.185020150
002607;0.694881303;-1.595106104;1.242821046;-0.639588146;-1.611095818;-2.013875174;0.357619949;-0.385290846;0.562908042;1.424551949;0.925458282;0.483131201;0.250847249;0.366450800;-0.985222733;-0.311749288;-0.354224922;-1.367328361;0.309940444;-0.013269285;0.770242279
002400;0.518217724;-1.434487124;0.107665495;-1.202337411;-0.646979179;-0.497208163;-1.757144430;-0.721112054;-0.460764487;-0.872066687;0.351792720;0.103857015;0.176196912;0.166460973;0.802207426;1.033318332;0.279024833;0.461779775;1.168776743;1.125617134;-0.289211575
002136;0.312110216;0.341769837;0.210085545;-0.247800683;-0.628901992;0.684899949;0.895018897;0.001757326;1.312382573;1.206475402;-1.552020461;0.490027095;-1.379018453;-0.942054065;-1.265603934;0.090096640;-0.421203261;-0.755253265;0.218220062;-0.498696283;-0.359841832
000257;-0.208065876;1.239346492;-0.353224728;-0.924524483;-0.526464599;-0.307624787;-0.134995753;-1.734267562;-0.619189998;0.395503243;0.377008789;1.145137053;0.785841335;-0.570644388;1.222779228;-0.440116737;-0.013244284;0.290968120;0.359969743;-0.984123281;-0.137861024
002876;0.989320600;-0.017260826;0.397855636;-0.924524483;0.582269535;1.192314279;-0.254417742;0.280659685;-0.387645021;0.402318135;0.446352978;-0.378855586;-0.240600806;0.155032983;0.406669659;-0.456860317;-0.183734603;-1.239219620;-0.665630886;0.546838790;-1.913707484
003131;1.372091687;-0.149535280;-0.011824563;0.222344273;-0.170946589;0.021358131;0.516849267;0.741702360;1.086930885;1.295068999;0.912850247;0.765862867;1.227522498;0.063609062;-0.028922564;-0.116407517;0.011111475;0.269616663;-0.557234072;-0.283988188;-0.440562125
000608;-0.482875887;0.360666187;0.406390640;0.094122922;-2.406492045;-0.106889447;-0.722153863;-1.796878296;-1.685515549;-0.899326256;-0.631633956;-0.523669366;1.600774186;1.400683903;1.062561398;1.323540391;1.326322504;0.497365536;1.910878011;0.350800963;0.507901325
000243;-0.198251233;1.211001966;0.346645611;0.770846722;-1.496606967;0.088269911;-1.145106739;-0.857717291;-0.338898710;0.082018206;0.446352978;-0.730546194;1.351939728;1.137840131;0.646996403;0.882626109;1.289788865;0.582771364;0.093146815;-0.396009803;1.042673270
000438;-0.345470881;0.303977135;-0.694624894;-1.408916255;-0.779545217;-1.077110255;-0.622635540;0.007449211;0.124191244;-0.872066687;0.698513664;0.234879007;0.617878075;1.132126136;0.446724117;1.005412365;0.747873209;0.255382359;-0.915777381;0.154763137;-0.823983520
001114;-0.983422692;-0.725873975;0.184480532;-0.546983836;0.732912760;0.679323967;0.158583301;0.360346073;1.879058437;0.000239501;0.912850247;1.814038800;0.107767436;-0.119238779;-0.469521595;-0.283843321;-0.177645663;-0.321106976;-0.490528340;-1.460215145;0.982133050
002968;1.107096319;0.851971304;-1.223795151;-0.554107245;-0.080560654;-0.619879759;-1.622794693;-0.390982731;-1.405224262;0.313724537;0.616561441;0.731383396;1.003571486;0.012183107;0.331567552;0.564498083;0.218135434;1.799804403;-0.298749361;0.752211750;-0.753353263
001978;0.213963784;-0.404636014;0.056455470;0.856327623;1.269202640;2.290782666;0.173511050;0.462800001;-0.022047689;1.056547776;0.074415966;-0.737442089;-0.738269723;-0.010672873;-0.214174429;-0.244774967;-0.689116619;-0.612910219;0.451690124;-0.872101666;-1.056054364
001556;-1.768594152;-1.254971793;0.628300748;-0.005604796;-0.375821374;-0.675639576;-0.732105696;-1.882256569;-0.125633600;-1.642149494;-0.700978145;1.131345265;0.897816841;1.497821819;0.832248269;0.631472404;2.324908656;0.027633486;-0.015250000;0.416146906;1.335284334
000788;-0.630095535;0.417355239;1.771991302;0.371935850;1.588566277;1.186738298;0.671102669;1.020604719;0.392295954;-0.653990140;-1.589844564;-1.220154689;-2.063313213;-2.696250544;-0.294283344;-1.628910940;0.272935893;0.077453552;-1.215953175;-0.993458416;-0.904703814
002091;0.282666286;1.324380070;-0.327619716;0.257961315;0.419574853;1.604936922;0.621343507;0.718934821;0.142471111;0.266020293;0.156368189;0.531402461;-0.738269723;-0.736350244;-0.494555630;-1.260552173;0.339914233;-0.698316047;-1.307673557;-1.450880010;-0.894613777
000027;-0.051031584;-1.925792241;0.141805512;0.671119004;-0.689159282;0.060390003;-0.269345490;0.639248433;0.544628176;1.472256194;-0.379473270;-0.344376114;0.692528413;-0.679210293;-1.085358876;0.318925571;-1.127520295;-0.769487569;-0.357116876;0.630855001;-2.488839576
001479;-1.562486644;-0.650288572;0.978235917;-1.017128792;0.160468506;0.824299490;1.372706851;1.322274618;1.665793327;0.122907559;-0.499249596;0.145232381;-1.752270140;-0.787776199;-0.289276537;-1.081953983;-0.835251177;-0.114709560;1.368893939;-0.255982784;1.375644481
000149;-0.129548730;1.891270589;-0.242269675;-1.323435354;-2.044948305;0.127301783;-0.239489993;0.417264922;0.416669110;1.036103100;1.221747088;0.896884859;-0.719607138;-0.033528853;-0.479535209;-0.295005708;-0.823073298;0.810520236;-0.081955732;-0.302658457;-1.066144401
001243;-1.150271627;-0.754218501;-0.600739848;-1.437409889;-0.900059797;-1.177477925;-1.105299409;-0.846333521;0.246057021;-2.589419496;0.679601613;-0.502981683;0.748516166;1.743523606;0.026152315;1.624924837;0.887918828;0.831871693;1.627378650;0.462822578;-0.480922272
003096;1.313203827;-0.470773241;1.089190971;0.329195400;0.003799552;0.261125343;-1.219745482;-0.277145033;0.148564399;0.668098927;0.553521269;0.648632664;0.462356539;0.280740874;-0.579671352;0.653797178;-0.786539658;0.689528648;0.393322609;-0.890771936;-0.702903080
002795;0.891174168;-1.878551364;0.466135669;-0.048345247;-0.671082095;0.880059307;-0.846551768;-0.311296342;-0.241406088;0.559060653;-0.700978145;-0.771921560;0.848049949;-0.302086620;0.241445023;0.670540758;0.845296248;1.244666525;1.010350629;-0.377339534;1.446274738
003341;1.843194562;1.314931895;-0.216664662;0.998795791;-0.339667001;0.071541966;-0.513165383;1.174285611;0.965065108;0.858915905;0.364400755;-1.282217738;0.748516166;0.663578542;-0.309303765;-0.925680567;-1.157964995;-0.570207306;-0.490528340;0.416146906;0.790422352
002122;0.302295573;0.833074953;-0.421504761;1.098523509;0.491883600;0.762963692;-0.134995753;1.310890848;0.721333553;0.613579790;0.288752549;-0.144395180;-0.825361783;-0.256374660;-0.654773460;-1.361013655;-0.244624002;-1.381562665;-0.899100948;-1.189496242;0.124479930
001369;-1.326935206;-2.275374728;-0.122779617;-0.126702739;-0.671082095;-0.179377208;0.078968643;-0.385290846;-1.594116216;-1.744372876;-1.394420032;-0.296104854;0.642761521;0.137890998;-0.629739424;0.413805860;0.753962149;0.490248384;-1.124232794;0.668195539;-0.934973924
000329;-0.266953735;-0.102294404;0.773395818;1.654149366;-0.195049505;-0.692367521;0.745741411;0.360346073;0.258243599;0.443207487;1.064146659;-0.468502211;0.972467179;0.115035018;-0.259235694;-0.300586901;-0.104578384;-1.893997629;-0.565572289;-0.031939554;-0.460742199
001138;-1.012866622;-0.555806819;-0.037429575;0.699612638;-0.556593244;-0.474904236;-0.408671144;-0.516204198;1.385502039;0.470467056;1.328915380;1.248575468;0.978688040;-0.262088655;-0.099017864;0.542173309;0.333825293;-0.513270087;0.184867196;-0.013269285;0.760152242
002437;0.547661654;-0.017260826;0.739255801;-0.354651809;-0.261332524;0.679323967;0.556656596;1.720706560;0.501975154;1.608554036;0.490481098;0.145232381;-0.004208070;0.435018740;-0.479535209;-0.579646573;0.126801334;-0.584441610;-1.149247443;0.201438810;1.668255546
001391;-1.376008422;0.389010713;0.577090723;0.564267878;2.396013962;0.902363233;1.805611559;0.889691367;0.112004666;-0.381394456;-2.176118160;-1.302905421;-1.198613470;-0.244946670;-0.474528402;-0.105245130;-0.068044744;0.219796597;1.185453176;-0.106620631;-2.720910420
000109;-0.100104800;0.521285168;2.079251451;2.167034773;2.281525111;2.112351253;0.929850310;0.736010475;0.227777155;0.320539430;-0.700978145;-1.330488998;-1.453668790;-1.473455605;-1.836379951;-1.958201353;-0.189823543;-2.143097959;-0.323764010;1.050936057;2.969870280
002487;0.586920227;1.673962557;1.720781277;0.307825174;1.353562846;1.889311987;1.507056588;1.441804200;1.117397329;0.967954179;-0.820754471;-1.758034444;-2.013546322;-1.719157392;-0.865059361;-1.734953616;-0.488181600;-0.420747108;-1.040850629;1.004260384;0.951862940
000621;-0.492690530;-2.001377643;-1.650545357;-0.582600878;-0.707236469;-0.469328255;-2.379133953;-2.343299244;-1.679422260;-1.935189855;-0.329041133;0.303837950;-0.035312378;1.686383655;1.002479712;1.524463355;1.076675966;0.404842557;3.128257619;0.985590115;0.437271068
001845;0.086373422;1.560584453;-0.609274853;2.081553872;1.401768678;2.073319381;2.208660770;1.868695566;0.246057021;-0.033834959;-1.192691483;-1.316697209;-1.727386694;-1.273465778;-1.535971521;-0.339655255;0.291202713;0.319436729;0.268249361;-0.545371956;1.476544848
001624;-2.033589519;-0.092846228;-0.250804679;-1.693852592;-0.074534925;0.132877764;0.725837747;0.468491886;0.538534887;1.465441302;2.444726417;0.448651730;0.375264479;0.549298641;1.027513748;-0.412210770;0.114623454;-0.335341280;-0.215367196;-1.264177319;0.992223086
001225;-1.120827698;0.341769837;-0.464179782;-0.960141525;-0.430052935;-0.318776750;-1.209793649;-1.221997923;-0.984787330;-1.253700645;-0.039056343;-0.730546194;0.014454514;2.166359239;1.408031093;1.926309283;1.880416040;2.120076256;0.626792670;0.901573904;-0.147951061
003438;2.775585671;-1.878551364;0.440530657;0.578514694;-0.779545217;0.138453746;-0.219586329;-1.631813634;-1.240705462;-0.401839133;-0.347953184;0.786550550;1.320835420;1.212122067;0.842261883;0.441711827;0.674805930;-0.043538037;1.152100310;0.126757734;0.366640811
003196;1.489867406;0.105565454;-1.300610188;-1.501520565;-0.243255337;0.177485618;-0.254417742;1.043372259;0.660400664;-1.171921940;0.711121698;-0.530565260;1.389264896;0.355022810;-0.830011711;0.357993925;0.029378295;-1.893997629;-1.416070371;1.302984691;1.375644481
002997;1.146354892;0.672455973;-0.028894571;1.675519591;2.136907615;1.448809436;0.875115232;1.174285611;0.063258355;-1.280960213;-1.684404821;-1.502886355;-2.318368533;-1.999143149;-0.239208465;-0.858706245;-0.774361778;0.177093684;0.493381206;1.704395477;-0.460742199
001551;-1.758779509;-0.329050611;0.431995652;2.337996575;2.016393035;1.415353546;2.278323596;0.992145295;0.776173153;-0.599471004;-1.009874986;-1.323593104;-0.091300131;-0.662068308;-2.041659045;-1.176834271;-0.476003721;-1.787240345;0.601778021;0.556173924;1.183933784
001698;-0.021587654;-1.037663760;0.688045777;-1.843444169;0.522012245;-1.244389705;-0.791816690;1.157209957;-0.058607422;0.327354322;0.446352978;0.145232381;0.176196912;0.223600924;-0.374392258;0.631472404;0.114623454;-0.378044194;-0.098632165;0.640190135;1.516904995
003015;1.175798822;0.124461804;0.423460648;-0.938771300;-0.128766486;0.026934113;0.621343507;-0.368215191;0.434948976;0.204686264;0.559825287;0.048689861;0.704970136;0.035039087;-0.679807496;0.341250345;-1.669435950;0.212679445;-0.907439165;-1.460215145;-0.420382052
000801;-0.639910179;-0.980974709;0.961165909;0.607008328;0.582269535;0.679323967;-0.279297323;0.650632202;0.404482532;1.703962525;1.852148804;1.558890711;-0.078858408;0.829284398;0.171349723;-0.797313117;-1.090986655;-0.570207306;0.318278660;0.388141502;1.153663674
001716;-0.011773011;0.360666187;-0.267874687;0.692489229;-0.345692730;-0.926558751;0.352644033;1.401961006;0.678680531;0.790766984;0.805681956;-0.240937700;0.020675375;-0.770634214;-0.214174429;-0.495928671;-0.019333224;-1.402914122;0.776880567;-2.291042122;-1.106504548
001042;-0.904905546;-1.831310488;-0.498319799;-1.116856510;-1.556864257;-0.480480218;-1.612842860;-1.859489029;-0.600910131;-0.837992227;-0.013840275;1.000323273;1.507461264;1.143554126;1.838616509;1.647249610;1.789081940;0.568537059;0.426675475;0.425482040;1.416004628
001737;0.007856276;0.984245758;0.978235917;0.079876105;0.949839004;1.248074096;0.387475446;0.172513872;0.191217421;0.306909645;0.213104343;0.407276364;-1.173730025;-0.364940566;-0.068977021;-0.507091058;0.224224374;-1.089759422;-0.282072928;-0.190636842;1.214203894
002132;0.312110216;-0.234568858;-0.669019881;-1.216584228;-1.092883125;0.188637581;-0.478333970;-0.493436658;-0.125633600;-0.224651938;0.730033750;0.827925916;-0.588969047;0.023611097;0.346587973;0.218464089;-0.652582979;0.796285932;-1.165923876;-1.348193530;-0.470832235
002820;0.910803454;0.530733343;1.123330988;0.101246330;-0.972368545;0.038086076;0.661150836;-0.817874097;0.526348309;0.647654250;0.931762299;0.028002178;0.555669461;-0.216376695;-0.008895335;-0.200125419;-0.019333224;0.340788186;-0.373793309;-0.965453012;-0.057140731
000399;-0.316026952;0.105565454;2.258486538;0.920438299;1.745235231;0.623564150;2.616685897;2.580181176;-0.107353733;-0.422283809;-0.688370110;-1.951119484;-1.459889652;-1.193469847;-1.055318033;-1.651235714;-0.920496337;-1.068407965;-0.807380567;-0.685398975;-0.147951061
